pred,true
0.3178161576268923,1.69
0.9008812936631088,1.45
0.24560639064766732,0.04
1.3096744305243815,1.06
0.2742204349198756,0.72
0.2530241595943188,0.27
0.2828562926065057,0.17
0.3046231157234469,0.46
0.39016335963874016,0.28
0.7990202990502187,1.67
0.6593813554830061,0.13
0.37507632893699827,0.72
0.4858590958892861,0.5
0.27275214158752337,0.2
0.26571863146919017,0.71
0.6042329281524992,0.82
0.17124361832971924,0.06
0.3211827503392237,0.23
0.31478999047224465,0.26
0.3770542706131852,0.58
0.30633578921178795,0.19
0.2514445861439849,0.12
0.44872075011673185,0.52
0.2742204349198756,1.0
0.49393882372175724,0.33
0.027995189714774105,0.0
0.21471913470031878,0.05
0.2411758560541324,0.15
1.4265023480316426,0.78
0.5460028443323004,0.56
0.2827014118854929,0.19
1.35221598833633,1.42
0.6061525360593387,0.11
0.2868787678424798,0.29
0.3174876301045646,0.13
0.7686872636449407,0.82
0.5655244652410587,0.51
0.2661707010892973,0.27
0.9477593943496199,0.89
0.28425502495867305,0.73
0.3991890023260287,0.34
0.221566614176117,0.0
0.2742204349198756,0.6
0.31684034403344685,0.36
0.22715465077042185,0.14
1.3947561200780487,1.23
0.22147816947328258,0.16
0.05494832390121274,0.0
0.44171884728212674,0.6
