pred,true
0.15505035017934876,0.27
0.02240394706293103,0.05
0.15540950563333314,0.24
0.15570729466168406,0.21
0.051392317970713586,0.03
0.08059141712398672,0.04
0.16801256915498014,0.25
0.14521617424937758,0.14782
0.13143230913312004,0.12
0.14445548431073607,0.04746
0.041481875919588115,0.06
0.1552850737758108,0.28012
0.03623528864996914,0.20367
0.056959216095658155,0.05
0.15528590909094797,0.3
0.03623528864996914,0.002
0.1552859090916315,0.283
0.15528591002104644,0.21163
0.03623528864996914,0.0017
0.18046981402399512,0.31
0.15528600119704708,0.428
0.11029975976673204,0.17394
0.03623528864996914,0.0007
0.15528591563563565,0.4
0.19125628820708268,0.13
0.15528590909090909,0.38776
0.15528590909090909,0.164
0.11029975976673204,0.355
