pred,true
83.6429191313924,73.02
100.05868900877724,130.59
108.00665661001699,125.1
94.21639882957962,72.98
83.3193280625263,98.21
93.66944874153768,93.04
98.03095871257891,98.34
95.85231983788552,121.0
103.27167845127923,74.46
83.64901791810186,58.92
109.4897808070631,101.86
78.35889580681572,60.5
90.06612594456111,92.19
91.27297134593357,70.46
79.68518718438571,66.15
97.51196161859208,52.91
78.35889580681572,57.7
104.92772509333294,111.0
75.11071961304759,73.5
85.98481932136261,112.2
79.68518718438571,53.31
87.76373965361368,112.3
90.92220778750898,74.92
89.30001431132872,95.0
100.65013918654046,110.4
95.29110090641358,75.69
90.933327267456,87.05
97.63671436911548,108.12
71.46351837270652,65.6
104.40122422264449,80.35
95.46446019631085,120.63
72.64798825155472,101.1
123.23963188683554,98.5
86.9708785913027,81.1
117.6868298712091,109.29
98.58874111517568,97.62
86.35878497844004,83.5
122.70030740281723,70.8
104.08242207867292,99.54
124.14389864722126,126.43
111.3093014788109,103.33
88.08621863868049,77.68
96.80056212173365,89.15
90.81409471695791,125.3
110.7028790128783,105.71
81.57128882942528,59.0
97.00387979955876,82.54
