pred,true
56.25418315454954,55.1
55.61887697058714,59.37
31.143731960691092,25.78
59.91722606620599,62.5
45.68689520943255,53.0
63.92542098644396,60.6
54.42152108773843,67.74
63.92542098644396,42.9
69.12119610257665,68.4
68.01776971050968,54.1
57.70277192749416,56.55
63.15041416825283,63.64
58.563116371303416,63.33
33.20454181503273,30.68
57.728116493129065,62.73
49.402503279131196,43.6
49.7313296014014,33.71
50.42734350058246,48.48
44.93014650823556,53.43
53.05070281132531,53.0
57.48328270647323,42.2
49.96037073424225,46.82
60.52207178302049,54.0
24.52831065216707,14.9
50.334129065611386,52.5
34.802915189409376,32.63
48.63162553820947,43.0
61.494835431798265,54.0
34.56080463028765,40.8
56.8998787601928,55.95
55.10501638718423,55.72
58.17078318709146,60.5
46.70383919176291,48.8
44.97738092670003,50.1
66.64856145673573,63.43
