pred,true
11.653937089075537,8.3
6.167082414485255,1.0
9.852467528926582,14.1833810888252
11.476872971613256,2.71
10.899363211628174,9.6
11.061858925923167,5.9
11.160864828012924,0.848
8.22151583382174,11.36
11.007774552933613,24.9
2.0247392818651297,0.6
9.752080302531214,5.929
11.737422543265044,28.0
8.324322280994595,12.59
16.45218782823207,22.8
9.08309072345539,28.35
13.373455166160833,11.9
3.1478575480739357,0.658921141575
2.553358230544921,0.62188989422
12.518682589665055,8.8
6.799297478608377,0.255738969718382
6.36414960714251,3.88
8.665595593173887,12.58
5.199541106397098,5.37
14.501741987455905,24.95
4.392073369261592,0.12525327868852
11.25809487845272,0.19
2.613496272942762,0.11376942254
11.568368956968925,9.8
7.079273055289445,0.220915955495485
7.055595964539923,2.789
10.393029382890196,1.2
11.296184095899452,19.6
2.229572733804231,0.911746
4.219820428583627,0.35868
9.852467528926582,18.230659025788
11.51864026449055,0.23
4.185019374912973,0.172
7.734704128989888,2.1
4.687472412450756,160.6
9.145212012247988,1.71494602460296
10.850628403854767,0.39
8.69438410063934,0.98493
14.187139129611559,2.3706730712523
12.248220092637082,20.6
12.248220092637082,20.6
8.964404754823056,21.2503
7.956822554795267,16.4
7.73279551667536,14.9
10.584836097484253,4.51
5.0374454235281565,0.13542975
12.393386683573617,11.4
9.924108584154737,11.11
4.250469595576284,0.177713328
10.739214622822974,2.75
10.591300213595371,27.9
14.215300271365079,5.47
13.816467296735127,17.7668938271605
8.779445575472923,10.555915
8.66377987683611,13.53
7.730382034713552,33.2
2.3816011667696833,0.367
9.658124058329141,21.4
7.368480283124472,4.95
10.92828433073554,0.864
2.6414827002750974,47.9
10.397689488632723,13.58
12.576453847031278,26.71
2.727078400084655,0.1725235
11.340876586876416,7.87
3.826434152907299,0.1976
10.823104256632917,17.9
11.114294119817961,16.0
2.5665458401745225,24.8
7.368480283124472,5.81
2.3388984347045936,0.269977
11.663491509252527,0.2
10.923030773572332,21.26
17.50769660386524,7.34615
11.457140109417374,20.3721
3.938370401354705,0.768822696
6.211304063814829,11.0
9.077219215587315,1.47
9.3353374054125,12.3
9.765079304977712,4.7645
13.533496304773243,14.21
9.335918089277614,2.349
12.075587266426343,3.85847130731696
6.781357966319476,0.9396
10.246996560499667,7.1
9.26063203579687,28.3484
7.738864893133606,0.128
10.650568852698676,3.96501106984759
13.896908327581915,12.84
4.635077258420097,0.387828
11.035749799724186,24.68
3.0762715917718433,0.2473555
10.888346188335877,5.18209672809111
9.924108584154737,14.49
7.288449925184622,8.86
7.368480283124472,6.15
12.02009096846561,6.79
7.5343325246958095,20.3273
10.393291676698086,7.172
2.5378678275959086,0.724215643879999
9.896301960584061,12.271
11.78289605781623,4.22508196721311
12.350566646109169,22.85
13.998423292027201,13.51
8.890426783377372,1.01682215495505
11.075883491753988,22.91
10.928020403552557,1.184
12.080176790594546,74.5876814980182
7.506317795904057,33.9
6.284281653057201,65.0
10.075566776460878,2.08
11.053293596302634,8.13793103448276
18.087449277891416,40.1
4.667046501299262,75.5
2.3311891094204755,24.9
7.076692637424594,14.54
7.915896872956964,16.1
4.185019374912973,0.212
8.324322280994595,16.16
13.815170992734835,23.9757037037037
5.825881153059369,3.19
14.107506140631244,16.11
10.184398781170014,12.4
