pred,true
0.7931469851856964,0.6
1.0320743943114776,2.05
0.7513068390795796,0.0394
0.7632968717560621,0.69
0.4470651878705842,0.17047
0.863585769956205,1.976
0.9884139806387559,1.53
0.5559684042090965,0.02
0.5903079994359635,1.2
0.3040481811598833,0.1
0.8469682060922079,0.71
0.8626532672666191,1.02
0.8914106894711783,1.8
1.1546282843988107,0.3
0.010165895017418214,0.003
1.047246793332201,0.39
0.2481947116477772,0.06
1.0591072964921322,2.02
0.8295590003161688,0.23
0.3044683830652624,0.11
1.1045078322922723,0.47
0.6974836154309523,2.29
0.9417282588129222,1.42
0.3941096977262919,0.55
