pred,true
17.104278179985023,24.38837
29.10038997070411,40.4
28.96564319561955,8.79526
28.534656289985826,20.97044
21.55299731870728,28.42
12.8002393904479,20.4
20.750262094350553,8.7
25.172548253837,32.42
21.93612631007281,26.16
15.93598605767204,0.75114
27.051534601259156,15.50064
18.348110624097696,20.9
26.158265566952895,14.682
27.91528040735594,10.69
23.5563612740988,14.74046
25.349776765340085,20.2
27.403253950062552,10.57
29.050880489657875,55.3
27.217221828067395,26.3
25.448717767298,1.74
17.56981990007032,41.9
27.59783127046436,12.39
29.82272158845733,20.8
23.301594883558415,36.8405
23.342396705991174,17.6
26.76943456312587,9.8
22.840240008485203,29.0
21.770295723076178,35.2
24.424397942443555,28.63
27.37609126037477,31.6
27.564495372371013,33.6
23.9703469548784,15.8
27.051793197069138,25.75
27.81837444020535,14.64815
29.82272158845733,20.8
27.63221024638956,25.4
19.2566412630718,8.88
25.762075116077284,43.9
12.429682225926474,23.49
21.297631817588204,26.16
29.648315482781257,46.0
28.29873232478807,35.8
38.517177541344466,31.9196
23.255780506445802,21.28
21.55299731870728,28.8
19.499736587444634,26.4
28.136454307404588,21.0
27.424716037228475,28.2
17.104278179985023,21.34472
23.396906194106993,5.2
24.99191625618072,20.32
25.029330857953408,33.7931
33.33312563477814,31.45
25.974386085419948,52.4
11.788530101897521,12.7
3.4655030561765248,16.26
23.301594883558415,18.3255
28.79971502582069,33.42
29.730650021611563,41.0
22.29929294150345,1.18
23.906325274812286,29.8
27.78701914922072,33.01
31.234006980960988,54.21
26.76943456312587,20.8
28.110248568007552,29.8437
22.87304776419071,10.0707
27.407546557077765,35.0
27.865521594424152,20.29
29.10158843562892,48.0
16.147917644933656,22.0
15.816089134181293,17.5
19.854513107785017,24.0
25.503935808142387,53.83
33.84973734171483,25.78
15.517646333579638,4.33
29.3855173724435,49.8
22.499319510288373,40.7
26.803861105384414,16.72387
28.96564319561955,53.0
40.20249516505143,39.9
10.85332233908219,7.3
22.145891446643006,13.02083
31.177975483505673,16.59
24.090648125286947,24.8
21.912562720075115,16.0
17.104278179985023,15.03571
26.13129296274197,24.4
13.778094072902643,6.82
20.598532995677953,14.7
24.33667130594518,32.7
11.231550971051844,26.7
21.878528540925792,12.09124
23.9358814338659,3.76
28.96564319561955,26.0
9.533589527082384,14.6
26.188561348918622,38.67
25.075018384378247,29.07
29.3855173724435,40.8
32.003709567881124,40.1
