pred,true
0.6999369585193357,0.6
0.8806937213051013,2.05
0.15862854798672166,0.0394
0.7046378585993901,0.69
0.18277697283177485,0.17047
0.7046376886792454,1.976
0.8807789443964196,1.53
0.7044412659273562,0.02
1.075236086556213,1.2
0.31449074025778256,0.1
0.7031549350144047,0.71
1.0507455766051599,1.02
0.6900930723964792,1.8
0.7499607845019808,0.3
0.2043314481801991,0.003
0.3013869802803475,0.39
0.06189642493259495,0.06
1.7463817378869493,2.02
0.2416183460825792,0.23
0.06139436198973669,0.11
0.38087083866639704,0.47
0.5010807384906355,2.29
0.7771305915663225,1.42
0.704637508371629,0.55
