pred,true
32.334029824984555,22.0
22.534246439433296,28.42
23.033230306792568,34.32
11.261022442643698,1.46
44.99697456733501,43.7
37.017344202076714,43.1352
31.719833506257878,36.4
34.563885393891155,35.2
14.663267187632577,16.72387
21.784602597559637,23.1
26.71522170863916,31.0
26.890667391819576,36.8
40.706878602688974,53.0
24.564245687466613,22.0
26.604739532344905,30.01
29.09805529449983,48.9
29.35620279245552,32.02
37.82597752306488,34.81425
22.039223131346006,23.0
14.39917905480658,9.8
36.518662700954245,40.4
14.687987005135556,9.85783
27.932826288155006,11.5
15.497472599152765,13.5
17.727444453936723,3.59
24.890498616719587,25.7031
17.660552207937794,5.2
22.475160084089822,26.7
27.44534168652042,28.22
8.943268908104274,3.97
23.6456295383915,21.1235
6.20014720906724,7.3
31.62616099137712,31.0
16.867569799346246,22.46
17.563350031889378,10.31193
26.41648399412875,36.8405
35.34054888287678,44.2829
29.72977239664964,26.06
33.08803588568565,31.45
16.812651005402937,26.4
25.703136666413755,29.04
16.2539643449741,24.05063
24.115336509947102,20.2
19.10466965827813,20.84433
14.529424713527083,13.05
13.151174410947142,12.0848
38.638957120775146,35.3
33.12216261071171,27.8
14.198800725696474,13.82
3.9228942183453808,1.06012
