pred,true
13.036592592592593,1.2
12.93054680526968,5.37
11.559597643450402,0.2
13.040755877472359,16.04
13.03075923665454,12.68
13.178180752688359,12.7
13.036592592592593,2.61
16.125552028218692,11.57
13.036592592592593,32.5
13.036592592592593,19.7
13.036592592581938,13.16
13.036591205613787,14.5
3.946604185916339,10.7
13.072494535892577,3.85
13.036419048537025,13.2
13.795464869802228,14.49
13.14538251978122,10.7
15.818029447536496,17.9
13.036643610234137,29.5
13.036592592592593,6.04
13.036592592592593,2.3
13.036216262474714,9.37
12.693676231149935,16.16
13.03663079033683,22.51
13.036592599749492,35.3
11.069586319173755,8.04
13.036592592592593,2.3
13.036592592592593,0.55
15.374044958541038,16.1
13.036592592592593,34.9
15.20372580428294,26.6
12.667278942246156,0.06
13.03662777910109,25.05
13.036592592592593,8.7
11.5108054794361,2.66
13.419616683196706,10.76
13.036592370702689,2.33
13.036592592592593,18.4
13.03605565908815,24.9
13.035598194307989,0.25
13.157354302179533,24.8
13.036602666099999,14.06
13.036592592592593,0.69
11.090528115156314,21.4
13.036592592592593,18.2
13.036592592592593,15.51
13.036592592592593,9.98
13.019624556387766,7.87
12.684097544834401,17.44
13.036592592592593,35.57
13.036592592568509,16.55
13.036899027650307,16.67
14.360766079032027,32.5
13.036592728043388,19.81
13.036592324291368,6.5
14.006898388062988,10.23
13.036592592533436,9.65
12.102698801618951,17.69
13.03659259252822,10.5
13.04741932286025,24.9
13.036592593434385,27.4
13.03659259259,10.84
13.036574614565101,4.11
13.036631130129665,26.6
13.047049555620827,20.7
13.036592592592593,21.65
13.036592592592593,5.74
13.127750077485587,20.6
