pred,true
57.085630489466666,52.88
48.03756683800629,55.63030675
47.91289652067124,55.11272173
37.431001451615266,45.6
32.51143476913817,23.79162677
52.867556249208185,73.28
50.270464936904226,53.43
62.76136565057562,66.5
63.81669816559365,67.8621
65.35987725201588,65.7655
55.69301356473202,55.3
44.48033521875375,55.95
46.690412620751246,42.3
53.504643256389684,67.74
57.30684710556633,42.2
44.60787653087737,49.64
57.085630489466666,51.81
41.51349928463766,56.57
25.717578106031677,41.19
32.123371757291,40.8
49.32027169450516,50.1
54.00940359761938,54.0
44.98386502619675,48.48
74.2960014532511,80.91
45.47412634135724,52.5
26.191168661980054,8.9
49.87076831970543,55.0
40.937141687519926,34.0
51.166370553020336,51.6414
19.75133506177151,11.9394
39.593381637443784,43.6
59.60478378506386,60.6
58.47484665852322,42.9
30.880731276695407,30.68182588
72.99422859999977,80.45
48.016124125469744,32.0312
55.53923567592224,57.0893
49.156334464029044,51.0
