pred,true
1.5287439,0.688
9.085453,5.37
12.963536,9.982142857
10.186556,23.17
12.786251,32.5
21.084408,16.1
7.5945053,7.72635
7.894608,9.48959206
14.311745,16.66666667
12.905946,10.3
15.819513,20.3273
7.96193,19.7
6.151688,18.4
10.984889,12.08818654
11.564474,15.50632911
21.483856,20.6
14.556594,10.7
0.35190567,0.359842413
13.54262,36.3
23.52353,26.6
14.109981,13.2
11.098905,14.06262127
10.537438,12.98187946
1.5696323,0.009750408
6.2594814,2.3
7.0423846,4.11289
16.086008,17.9
6.7172904,16.06
8.229184,21.65
13.410813,3.5
21.256954,35.3
0.47253957,0.2
5.8838873,2.3
7.0925827,4.44
14.035706,16.03773585
21.35548,10.75925926
19.496838,29.26
12.27053,26.82
12.286658,10.75581395
11.621185,13.01724138
0.35190567,0.225567178
12.051963,31.52
11.812162,16.5467
6.5172014,4.6647328
28.38625,17.37382469
12.3042965,27.1027988
9.3652315,14.9
8.424895,21.4
0.35190567,0.125526423
4.352158,10.20627127
11.02188,17.0
0.741444,0.863014
2.7063923,2.61249
27.655504,11.02661597
6.9464583,3.05309
14.027965,36.2
8.429039,1.2
16.35915,20.6739
15.141094,19.81132075
23.52353,29.5
21.833643,10.23
10.471085,16.01475893
14.067876,10.84337349
9.559297,10.5
3.6116915,0.502099515
25.129276,28.3484
5.7673674,13.4503
6.731091,9.64912
3.801894,5.739
