pred,true
22.20846863939248,11.07
14.33649881625214,8.8
23.667825940738062,41.4
17.979788212800116,15.49
36.538503590833656,41.9
25.329529094890137,20.8
16.95775399268372,24.8
39.687652130270294,49.1
27.617264417049523,31.94
4.633908839951047,1.06
35.85625569341359,27.8
30.26030601242943,42.34
21.001206493155024,33.01
40.45938105888233,35.0
29.337475126878992,25.75
16.38774630835863,14.47
22.39750276218691,37.3
27.780759272855157,23.0
13.251623164647187,18.33
39.277863184577285,41.5
45.93855036250136,44.1
13.64774787405664,4.01
28.033732270296618,24.4
29.830265635114948,22.86
17.599642588786125,22.4
25.654291571433163,26.7
41.98326649032619,28.28
14.77621053717511,12.8
41.35722719202056,44.09
31.721075876038956,15.8
34.44497377855933,33.01
28.274069275927832,34.15
36.93220753493565,33.42
31.83304122156339,37.5
23.80120241408747,21.05
24.393829977789323,24.0
21.468940957044847,34.3
14.419524110314462,21.34
26.353496943700787,47.97
29.34189214143899,25.46
15.900509627864128,15.46
31.59995278764424,32.15
19.95193047083292,20.7
13.230293703358132,13.5
22.75267622869124,17.24
30.613766527861877,25.55
16.01990661329107,9.67
36.388126791326336,43.0
28.691250602905544,18.22
3.811886198338893,6.5
18.457670863460308,15.5
38.5929549176991,23.29
17.622273770336534,22.0
32.93099872385282,22.0
24.856563783633824,25.7
40.16511533390862,53.1
30.42297739925795,31.2
14.48471586937792,6.38
26.525107030425236,22.0
28.8495593842284,30.3
19.398029064402262,20.84
40.646680852399406,48.45
4.172765846777597,4.15
18.116591679947266,16.5
24.625911441594518,36.4
42.47688201403137,26.0
32.90995378860935,36.8
42.88049942113087,52.14
34.510399435420204,17.06
35.83097875090516,37.71
14.51370517073979,3.1
14.81110208471332,15.38
17.21569875558529,28.1
29.89969524306556,21.3
29.413904495333963,14.66
32.93099872385282,21.0
25.329529094890137,7.66
33.13125753600972,22.0
