pred,true
17.311615,24.38837
34.93829,40.4
31.59549,8.79526
21.963593,20.97044
19.855265,28.42
26.913044,20.4
8.502991,8.7
21.66924,32.42
26.858343,26.16
1.7402754,0.75114
17.986635,15.50064
14.298641,20.9
12.232984,14.682
16.1753,10.69
16.052422,14.74046
21.603247,20.2
13.281225,10.57
36.870728,55.3
32.80994,26.3
14.014981,1.74
27.878489,41.9
22.94795,12.39
16.995613,20.8
20.781631,36.8405
18.900108,17.6
20.503733,9.8
34.02785,29.0
35.64375,35.2
25.112501,28.63
33.679436,31.6
18.471352,33.6
28.695562,15.8
29.217958,25.75
19.11315,14.64815
16.995613,20.8
32.01521,25.4
17.248665,8.88
32.77458,43.9
20.582685,23.49
30.695158,26.16
31.922716,46.0
38.17746,35.8
31.731947,31.9196
23.972128,21.28
19.855265,28.8
23.352654,26.4
21.828375,21.0
33.593742,28.2
17.311615,21.34472
5.0673337,5.2
26.106363,20.32
30.243418,33.7931
29.419863,31.45
39.538082,52.4
19.774387,12.7
18.983612,16.26
20.781631,18.3255
38.90348,33.42
43.07058,41.0
4.684985,1.18
30.165886,29.8
34.470127,33.01
41.984085,54.21
20.503733,20.8
22.586388,29.8437
14.144572,10.0707
19.343134,35.0
29.119951,20.29
39.157124,48.0
16.510307,22.0
17.111904,17.5
26.334906,24.0
38.205223,53.83
27.654709,25.78
6.909243,4.33
36.192226,49.8
28.152555,40.7
16.52821,16.72387
31.59549,53.0
30.08738,39.9
8.063106,7.3
12.5569105,13.02083
29.0876,16.59
21.096684,24.8
15.815681,16.0
17.311615,15.03571
20.770256,24.4
16.281803,6.82
14.924068,14.7
30.248962,32.7
28.12667,26.7
15.358534,12.09124
17.109047,3.76
31.59549,26.0
28.61608,14.6
37.915443,38.67
24.321981,29.07
36.192226,40.8
31.248678,40.1
