pred,true
16.707184397948737,24.38837
29.14167263721118,40.4
29.013087393124575,8.79526
26.91081854018832,20.97044
22.45356182173492,28.42
14.707320063771666,20.4
20.5984440919218,8.7
25.08051365043178,32.42
21.348881274002082,26.16
16.527521672716837,0.75114
25.518453894674373,15.50064
20.295834235656994,20.9
26.34959633895395,14.682
26.254940990140014,10.69
21.94298082076449,14.74046
25.247426749019276,20.2
26.750478825551458,10.57
29.22978783983704,55.3
25.23012174183568,26.3
25.78442077037,1.74
19.159069038120073,41.9
27.979842431336333,12.39
28.980771219984295,20.8
23.31856042801367,36.8405
21.65381152065011,17.6
25.388567519689857,9.8
22.935433902336307,29.0
22.57632843894073,35.2
23.198193780516217,28.63
25.47987921895401,31.6
27.375125251723595,33.6
25.372368685548725,15.8
27.79682959260835,25.75
28.747805048712774,14.64815
28.980771219984295,20.8
25.592980692253427,25.4
18.59563313797451,8.88
26.328065416764208,43.9
12.669839385109999,23.49
19.859567594960776,26.16
29.170397729069013,46.0
27.500135738759056,35.8
40.658169301698976,31.9196
22.723699285647314,21.28
22.45356182173492,28.8
19.60465372607882,26.4
28.455768905950045,21.0
25.411551217044554,28.2
16.707184397948737,21.34472
23.11752439514772,5.2
26.237829571571794,20.32
25.563395980632535,33.7931
32.75160143262663,31.45
25.280351407178472,52.4
12.812269582859289,12.7
4.586131837362398,16.26
23.31856042801367,18.3255
27.554575769863064,33.42
29.661379209090725,41.0
24.79827844047032,1.18
22.992963846799213,29.8
25.988663822655656,33.01
31.263327658481515,54.21
25.388567519689857,20.8
27.956385636092683,29.8437
22.42382795937226,10.0707
26.105512257659576,35.0
27.02351319376115,20.29
29.08150318653819,48.0
13.58788997739936,22.0
16.010122989354336,17.5
19.430395924548012,24.0
24.902612933911627,53.83
33.55902796636862,25.78
16.052969778026874,4.33
29.15914605455277,49.8
23.35054470732365,40.7
25.37929527083729,16.72387
29.013087393124575,53.0
39.35099108658557,39.9
12.071379784270562,7.3
21.695730520011935,13.02083
32.20156651106056,16.59
24.042937583594437,24.8
20.453428046473384,16.0
16.707184397948737,15.03571
24.318558991154415,24.4
14.723622988821045,6.82
19.982981981256,14.7
24.73986257424133,32.7
11.944695911139835,26.7
20.687361314221274,12.09124
24.08980738095952,3.76
29.013087393124575,26.0
11.162702274289362,14.6
26.865282802566654,38.67
24.22136086622273,29.07
29.15914605455277,40.8
31.84258792830521,40.1
