pred,true
1.8767336689724887,1.13
2.050735094542447,2.95
2.2287641044427664,3.12
2.65530353314051,2.17
2.3032776964947876,3.53
2.3600065697191828,1.98
2.2937165718514203,2.63
3.1876921060017103,3.09
2.186366249500065,3.18
2.3500428598237044,2.82
2.001250890759444,2.27
1.675607459636167,2.13
2.4130739374549828,2.4
1.9993047404846538,2.84
2.3528074639637926,2.44
2.1953238100826873,2.49
1.981560848432011,2.11
2.5103079778681723,1.47
2.1922727166550837,2.38
2.641649909160136,2.7
3.1840001370721582,3.26
2.1060106188550307,2.43
2.2075647523065185,2.65
2.2566697628361707,2.63
2.3797092649217815,2.6
1.4510343184631873,1.44
1.8152666408325073,1.08
2.313679476334194,2.23
1.8344404959783835,1.2
2.308261153488689,3.56
2.543345366508509,2.15
2.4303167390264906,1.71
2.311254504358302,2.74
2.0516911322603217,1.5
2.047184970085941,1.98
2.6077236435493045,1.63
2.0384461704301065,2.74
2.060183133866336,1.7
1.9332482249413778,1.54
2.3189211735472144,3.32
2.22627076750637,2.7
2.3895540139077953,1.91
2.091164849984266,1.19
2.4130739374549828,2.4
2.3112131018280397,2.83
2.3989015554269955,2.39
1.5124781910924117,1.6
1.8102396707769866,1.25
2.385673977460632,2.4
2.5326572025743554,3.04
2.2871080225840865,1.82
3.186280470822764,3.24
2.353943801402597,2.79
1.8234170258668085,0.95
2.4130739374549828,2.5
2.2544575950291503,3.18
2.8317155488704393,3.26
2.6011651366890467,3.1
2.390353885502517,2.93
1.5422294180255793,1.65
2.3985328180496874,1.34
2.251266722630663,2.75
2.1387010005846485,2.31
2.5558171316124563,3.43
2.102693239877561,2.57
2.0645363415298976,2.35
1.8367728775665046,1.74
2.566080334427742,3.56
3.1802835504102775,3.09
2.259958132577142,1.27
2.424737654847813,2.1
2.353383576724627,2.57
2.108803441573669,1.81
2.639412757061738,2.15
2.3029977749101134,2.18
2.467074002028093,3.0
