pred,true
1.9756597719808404,1.13
1.5757826047199206,0.98
1.9026485591934255,2.59
2.1202174534058678,1.76
2.637995145605488,3.0
2.2033743115866775,4.0
2.5923778479603623,2.78
1.4876053265885165,1.2
4.557563422339519,5.94
2.5311158656514876,4.78
3.4331639361988797,1.37
4.298296025238903,5.38
2.439655262555078,4.77
1.7434915157362243,1.4
3.4112860734914694,3.58
2.933072482992666,3.77
2.489754094454412,1.84
3.2048656201967645,5.6
2.9474903500049208,1.17
1.266743206493888,1.03
2.09589648692081,0.97
2.5841128668461173,2.71
2.5203683544171933,2.39
3.5472015673406876,4.99
2.464854596533357,2.0
4.266598710079984,4.84
2.8709421500141823,1.72
3.6581270461599793,3.63
2.5292969669253704,1.7
2.2637105420305392,2.07
2.254766149212469,2.16
2.2968564024052487,1.67
2.7384555495360967,5.64
2.1392893417555037,2.42
1.9660127716947218,2.47
