pred,true
22.361123491484875,36.2
20.638556404648824,21.16
13.812384644347631,9.98214
14.329017792421148,16.03774
5.625737316584777,4.44
3.278370326093272,2.71
13.88812170298076,14.8
9.900534643604907,9.0
4.615659966815645,5.63813
13.521199080280525,23.17
8.15452057492502,2.61249
16.461155631078114,2.6
19.584366164869117,27.5
14.653234802486798,8.3
2.0861318411978385,0.00975
17.14926497574965,13.8777
15.842403320913977,14.06262
19.660164421097626,26.82
22.173000860795007,32.4
7.046692725306245,10.5
14.101291807998651,18.31547
5.58748629028697,0.8
12.498718813665915,13.2
11.767644586457923,2.48
11.67119928071904,19.7
5.953159271738535,4.11289
13.684921400741088,17.68506
15.044038551523533,14.48837
3.197021276572629,0.86301
18.208416052329966,10.7
3.9383976385944965,2.32943
17.64791260776012,16.1
14.866581048195027,16.1
14.307367859062207,9.6
25.402327531842356,28.3484
23.79623403657952,26.6
6.8072916165811534,7.72635
11.473524621033642,12.98188
27.973824001969724,35.3
15.21933587097989,16.4
14.987838134457274,9.64912
