pred,true
88.91062636852593,77.6786
104.34524552964533,104.256
68.48750021735209,60.5
55.5833325230464,50.2
84.38292849968644,48.3
99.71840153971861,92.191
99.97680065592183,87.7691
84.24642238390082,86.875
73.21396373368299,82.0783
99.98417254938397,130.879
106.26866189605393,97.0069
87.7872003494894,87.63
91.41132203559218,109.969
102.61385598479856,100.415
103.51942796801808,113.607
86.9269481947372,60.9107
76.6999667435162,84.2945
80.873791661866,62.0
76.47003436773923,74.9231
104.45106675657807,105.9
73.6568496076646,82.5301
105.32645211719668,114.157
88.49982988480268,81.7347
103.98403598125208,97.1194
100.29822571290094,99.34
98.19115249585413,88.5
104.50875647343213,124.906
96.41812388388558,93.06
110.79244076641412,95.8929
74.22991201254855,86.1
84.65277446713006,63.165
102.61385598479856,72.9821
92.71616720448155,103.982
85.27503701529429,80.4
110.79244076641412,130.179
88.01064951600341,86.2731
110.01773669297927,112.2
101.21542088063877,99.5483
74.76047397338495,85.7977
100.09491541761015,93.0576
111.16913627710626,82.5
89.35942608296983,87.5514
100.70182868963808,100.7
97.42440200899654,101.85
78.88087595644218,84.7699
91.50968833752358,125.3
73.6568496076646,76.1044
81.46376712373329,90.9
96.00535008685065,88.56
101.21542088063877,99.6662
99.6458922150988,98.21
77.4580324409605,90.856
96.28289771991342,100.969
98.64687722063495,93.4361
95.7513035759962,105.583
85.38251441369745,80.6
84.4959957589008,95.0
108.28100504900657,97.4
109.7626719831252,97.4
94.42267612950656,116.847
88.49982988480268,79.5918
105.07465780093236,102.3
