pred,true
24.73249369036493,11.069
23.90455661437663,8.8
25.183133454115314,41.4
22.640962516166994,15.48709677
23.443111080327633,41.9
34.23360231040181,20.8
21.750256786050752,24.8
38.315224776274036,49.1
21.252419548512105,31.94
20.092694087729182,1.06012
31.53904569756254,27.8
26.401036552721294,42.34
33.74602687012688,33.01
30.82126613352877,35.0
23.759690519889045,25.75
22.81387760805836,14.47368421
25.773113641059766,37.3
24.266355602205238,23.0
21.062856460228055,18.3255
38.622735142303576,41.5
35.8719996401278,44.1
21.184772223721907,4.01
24.74544846378965,24.4
23.64800010396255,22.86
28.785379945563808,22.39928571
20.434591528937226,26.7
31.85620707581524,28.2759
22.08586649454425,12.8
23.544294345072736,44.08915924
24.111136421189897,15.8
25.277243846977157,33.01
17.67243832872326,34.15
27.817657613924275,33.42
24.964808172950658,37.5
21.247652951789963,21.05
20.55783963714326,24.0
23.192795892599655,34.3
22.307655338947143,21.34471545
22.4525040589622,47.9651
24.32766251823014,25.46
23.25959137860979,15.46387097
25.086734020955134,32.15
26.825203625075787,20.7
28.854565410900424,13.5
13.710295244913171,17.24137931
25.66219013873249,25.55
23.410421803948626,9.667673716
24.122560964750665,43.0
28.19858210334705,18.22
24.559367011840806,6.5
23.32392363354512,15.5
25.637831171566297,23.29
22.531795791935707,22.0
24.782601768902467,22.0
20.196685148532502,25.7031
38.725837946136636,53.1
27.46346939013556,31.2
25.402937859479987,6.384
25.151409523130805,22.0
29.335848512035827,30.3
24.328444293773316,20.84432718
32.12954382100574,48.4483
23.709710495957765,4.15
20.02341673200729,16.5
24.596708717929232,36.4
34.27107282898803,26.0
23.623079762564544,36.8
20.73986607954906,52.14
26.947337072979252,17.06
27.88954391245376,37.71
27.18987361792556,3.1
19.664831604184698,15.38
22.77509819009408,28.1
25.343725218425124,21.3
28.19858210334705,14.66
25.108891783610833,21.0
32.66260988037119,7.66
24.74109022615675,22.0
