pred,true
9.905676105708189,1.2
12.041877087314923,5.37
2.4686107986016452,0.2
15.513561358209564,16.04
13.224534240789886,12.68
22.335601878060665,12.7
-6.155193423533138,2.61
15.91074114169659,11.57
27.755434236046717,32.5
9.934748347490476,19.7
11.996058377108767,13.16
19.892062664640044,14.5
12.30352298503302,10.7
9.98800111668276,3.85
11.684475287564943,13.2
12.76940509739574,14.49
9.127508519745014,10.7
10.58213871305366,17.9
14.05765645504362,29.5
11.034953504627715,6.04
-2.0126315118045213,2.3
11.900356566081037,9.37
12.602397539938032,16.16
13.064639887649676,22.51
15.913256764461934,35.3
15.711417867886183,8.04
-2.921272580018794,2.3
10.491756910220744,0.55
11.738689056621332,16.1
19.42010514857968,34.9
10.374568832815449,26.6
0.293004879212976,0.06
23.16708390268918,25.05
22.559257841245035,8.7
13.000448734878468,2.66
14.785882513687909,10.76
4.239217929169236,2.33
11.582367887926935,18.4
22.94704956491308,24.9
6.377536869435453,0.25
18.09323120155443,24.8
8.484531065017642,14.06
2.6856138261393667,0.69
18.56230194199268,21.4
13.72295388484602,18.2
9.671374496991902,15.51
11.306532632726423,9.98
16.39851999719913,7.87
12.724373026186257,17.44
13.60242252848321,35.57
15.037747196590622,16.55
13.559855763928802,16.67
22.0769163701031,32.5
16.41844162467296,19.81
11.147279269166575,6.5
15.462075329460468,10.23
15.297185684430694,9.65
16.67255840138884,17.69
14.198310315130627,10.5
19.709522820979963,24.9
21.76652081442112,27.4
12.803595953630342,10.84
7.531040634403098,4.11
21.66807626984926,26.6
21.019922609157035,20.7
5.259842366699665,21.65
6.239695886539707,5.74
20.044084128197944,20.6
