pred,true
1.3592900283892766,0.69
2.4886841166908455,2.02
0.9666369082666256,1.06
0.2399314819066274,0.033
0.5092997900934357,0.47
0.9004854665978981,1.2
0.9388166541810473,1.37
0.7557690234585533,0.13
2.1248567629254422,1.8
1.2155525501978592,1.68
1.7461069199838506,1.5
0.2717879015031899,0.104714286
0.5003082754903637,0.1
0.19523245351977958,0.067086304
3.849676952474016,3.86
0.9509359903610471,1.24
0.3040099660584996,0.0169
0.6483235380024549,0.434579047
0.7175854522345382,0.6
2.8114554392442965,1.27637
0.2648861097741986,0.148785714
0.7039807757901742,0.35
1.8464583042785307,2.0
0.7187844041327306,1.1
0.2671363452915505,0.279
0.4369890388901825,0.79
0.38272889856718595,0.68
0.894043865426497,0.77
2.454172992179754,2.28
0.6483235380024549,0.327734621
1.9179819110846528,1.976
1.046161695090706,0.9
6.303874178040018,3.8
0.024533180395488907,0.011813455
0.1663569301837562,0.05
1.4632581340471824,2.06
0.5680516789432484,0.228125
0.4099442049535631,0.170499603
2.087986047644592,3.93
4.691085099923754,1.6
0.17213086425842072,0.202071429
