pred,true
28.676464891361256,37.1
38.542657470805885,42.3
27.896780978497883,36.4
13.239069185729747,8.07692
38.35372910785894,45.38
42.371875773186325,40.7
17.039829675930577,16.9527
12.75466537949512,13.4
17.039829675930577,10.9172
10.75246392774738,6.19
41.075078695540775,38.8
17.039829675930577,12.9586
8.932905995836107,9.36364
10.75246392774738,8.49
27.248291097453336,25.0
10.75246392774738,3.36
33.86769295343523,36.49
13.239069185729747,11.8935
32.625350308223574,39.1
17.039829675930577,11.4497
35.602068217989476,30.39
32.625350308223574,37.9
9.723638365897825,12.83
23.552055070961405,22.5
