pred,true
1.516911153263262,1.26
1.911538995338823,1.28
4.398135274505169,2.01
1.095115031569093,0.19
5.011618651476997,7.95
-0.3844172383596094,0.22
1.339808836223372,0.89
2.202688352510359,0.04
3.46093945603057,0.01
1.9249418783819987,0.4
5.94567795824944,14.1
1.7298007581352968,2.53
-1.569009237047979,1.3
0.4185240173750939,1.5
-2.160261747818307,0.16
0.17356721606205738,1.09
2.6407071723244226,0.11
1.3863115618275295,0.55
3.415644781858729,2.38
5.006367290024017,4.05
0.48881989047806407,0.09
2.509436684787965,2.45
2.060226164934164,0.33
2.761390126909906,0.45
3.7435511793643252,2.56
1.0113190226751172,0.36
4.816191925087359,2.45
3.0615560289555015,4.65
0.21584912981417403,0.25
5.4481036949003965,9.26
2.9224294507896187,0.06
0.6938648152828355,2.23
8.727198254852368,9.0
5.001430729741902,7.9
4.7491673743215586,9.41
4.922713600461377,3.02
2.3739832193566666,0.07
1.0364978503223305,0.32
0.6804327120604015,0.03
-2.160261747818307,0.32
-0.8676578506359007,0.04
4.826292525340893,4.7
0.7500858409324032,3.37
8.839637506192574,9.2
2.335328051778215,0.63
0.19946721043156046,0.36
2.4031094277457274,2.61
-0.4825241085179073,0.04
0.6577090282936515,0.45
2.1955697700032095,0.58
0.3811898117226171,1.15
5.530673053777846,0.11
-2.6332741936395525,1.3
1.3961864977905156,0.36
1.774377719560304,0.01
0.02239763630206859,1.31
4.975793666179921,2.24
3.8738926678969823,0.07
1.949444436794768,0.45
3.3907528802122244,3.9
1.3961864977905156,0.46
2.202688352510359,0.02
1.8840618970697758,1.74
1.9249418783819987,0.14
3.775063645457262,3.59
4.860559395856114,1.76
4.245482279543338,0.15
-0.8199048362830172,0.02
4.776556518411118,3.45
1.1104630457651172,4.15
0.27536301282193776,0.08
