pred,true
12.577268129558162,2.99
12.78041378814071,13.16
13.462466356224104,6.5
24.264878174799286,27.4
12.29403255680654,10.84
7.003451113210813,6.6
14.124158409257717,35.57
15.188842933609678,3.5
14.58476056576499,16.67
5.574932664359412,13.3
13.64554864898791,15.16
15.08440254014467,16.55
10.611165430845785,2.3
8.15114161736096,2.5
16.276542120183656,10.7
22.658630931946302,28.35
4.874808864889111,3.05
14.439247381218037,19.81
13.127853435213392,10.23
21.46666120092283,27.9
13.702206524583897,17.9
20.171942059448668,16.29
15.940448770494053,16.1
17.781014756926464,23.81
10.626021397923974,2.3
26.024627791039627,35.3
15.847136319127767,7.55
23.399642987394316,32.5
17.93979510869608,21.16
19.113662543675602,10.76
20.437945267563002,24.95
8.608515461156458,0.01
12.126971432445712,14.5
14.112517247076305,10.76
13.570042043222914,29.18
9.40015091427084,8.84
11.741727195664463,10.5
14.609060218950132,19.06
14.55494132700333,6.04
22.690457147902556,20.6
18.141836962606458,33.2
0.23963906035665278,0.06
6.5992150751276615,5.74
16.197862916519213,23.37
14.889281035854243,17.44
12.294918995727194,2.66
14.426162126619397,16.04
6.023914951989033,7.73
8.63579399280387,10.21
16.879907568940254,12.8
21.81468823131163,29.26
11.725682462626247,13.2
1.0839874449967035,0.86
16.024454963342407,9.65
18.852190043368406,27.7
9.888429771206042,8.46
15.815986197686051,16.22
12.868067174148829,15.51
5.305737915487245,6.62
9.43563840511412,4.51
16.00467979393293,13.45
20.9915961975865,24.8
17.990619907430606,34.9
14.422131628307689,14.8
