pred,true
1.5919786185410043,0.3929872
13.938900953252686,21.2503
17.17942817873259,20.6
5.751968869219742,15.30898242349861
11.739108137285465,5.2
17.966284103262822,22.8
13.044437822099654,19.1
19.84185552260086,18.4
19.486237147601646,0.163
15.84589557978134,14.9
24.053605134838833,15.67
23.030743168132602,24.68
1.1444356555253812,0.28
16.201494836787013,6.6000000000000005
14.971843297925863,9.5257
19.84185552260086,21.2
20.86303952704729,20.47716322786047
3.560616865290255,0.658921141575
12.331067240902946,7.26
9.225237911256238,0.76
22.75215286182228,26.71
12.148503602325283,9.6
11.301266284564285,2.36
24.19337891776889,38.7
7.099168916744636,36.3
12.263352375907044,7.1
6.721156082071009,0.16439
4.996458507810662,14.2
15.637434530616925,35.3
9.951691768160007,0.75
7.513701098992254,0.17
1.146681202256012,0.25
9.953778096831126,0.1769786256
5.676379295886678,18.0
7.865829052948302,11.458
16.56306195211512,16.0
22.05645867944256,17.034
11.843467189673776,11.9
7.25844610788762,5.929
3.734814137002644,0.41
16.11583810927346,38.09
18.815844653575642,22.08041657669768
10.400425235906837,7.3
15.18727672211377,16.9
11.498540386114847,17.5215
8.899690657822521,0.59891766483
17.04820004931824,21.4
8.748358557107625,13.53
11.016191103229335,1.48
18.352984841031834,22.85
25.446815050276584,17.9
8.937895695954722,24.16
10.482309988615356,8.1
11.045463898581282,33.900000000000006
12.177199715589042,65.0
13.38330537640688,8.851688365753077
20.58577092956636,27.7
22.7118748939819,22.53566846418605
20.545005158545223,18.6199912
12.558650308842235,2.370673071252297
12.929097967452176,0.864
23.66285146341932,17.766893827160498
30.53276148154105,0.7537348317
16.369672672267,4.7645
16.91485903752292,20.3721
22.906091601097806,29.5
-0.1543133565639394,0.0413
14.40667787153211,28.000000000000004
12.559928738329873,7.89
20.323347990961373,2.71
0.15985349238980717,0.225
23.330128943905013,35.7
11.587736112027976,10.28026519307741
10.862719332345934,12.48
10.06681944669623,11.28
20.996926507883064,20.28326862790699
10.41808041209092,0.98493
54.59296348306412,74.58768149801823
3.137429617381187,0.5499999999999999
18.03645189604924,18.7
14.847229873282494,29.417399999999997
8.74163374940142,0.48
8.176237370831105,13.88
11.578959277696674,2.95
21.628573250913103,22.36462474418603
21.265889997647804,2.789
16.886535897184668,17.65489936516306
9.324364908609628,28.348399999999994
12.929097967452176,1.184
14.40667787153211,8.3
14.050807863245383,29.84239999999999
22.20840859417364,19.6
26.144928277621723,21.0
3.540216624294377,12.53
3.4265581541802685,1.447
18.13606812029538,24.95
14.24138666340959,15.57924926773749
1.388631749752399,0.7873970548115419
12.845330129614297,9.8
8.9424939259714,5.81
21.533832153332725,24.09
26.491420816932994,20.0
12.40584474797863,21.77
13.211695523838129,8.8
14.220540159136114,7.558
27.229831503298517,40.1
8.486476541638687,4.6
15.480933083186109,33.2
17.963594799877345,13.51
16.2459033633473,18.80992832558142
11.997397369162542,12.31763101017214
13.468376199275923,7.9278
21.80656315068057,20.43658432558141
10.656564915534288,0.25
16.56306195211512,5.9
16.0997004914325,16.4
10.387527582150863,0.2209159554954846
14.410043310161239,7.506
0.3971726662855666,0.237143
0.05016376679991197,0.652
21.878106445311012,22.0
21.47689176707371,19.8594578139535
0.9556383260794323,3.19
1.523725847593946,0.239
16.360507770781282,13.9
17.963594799877345,14.29
3.4251540538944276,12.155
-1.102767499455764,0.11
7.485446618652802,19.0
19.39009079728545,28.35
14.236988234855238,7.99
23.605034108689164,19.70521341860468
22.060409491794104,14.21
21.265889997647804,17.631999999999998
10.994419979353415,16.58266483734572
7.154331087336704,12.839999999999998
13.82891816190767,24.6
15.672335513352344,3.097576750195128
13.680432851456233,5.47
13.280044572003131,8.13793103448276
13.837932779895,4.22508196721311
