pred,true
3.368242442350722,0.3929872
12.18299807915802,21.2503
13.461593237613238,20.6
-10.972387808446227,15.30898242349861
25.29183522930297,5.2
22.927139250672816,22.8
10.884425737442287,19.1
24.879345159350123,18.4
28.037629937921608,0.163
22.62432585389189,14.9
0.16250252559284373,15.67
23.15784988096027,24.68
2.0025518612116446,0.28
7.444288115735441,6.6000000000000005
17.305249931305305,9.5257
24.850472671715366,21.2
7.7154095708178065,20.47716322786047
-14.626741840447755,0.658921141575
89.89590274183497,7.26
7.738365918841476,0.76
20.76544626488556,26.71
10.058864655298281,9.6
14.417628208943123,2.36
30.355506466451615,38.7
-2.9676312066623165,36.3
10.837536570569371,7.1
5.073455272720169,0.16439
14.207643298274673,14.2
64.55556530801196,35.3
7.602180868095681,0.75
25.473635852659612,0.17
-1.779713666545275,0.25
25.64702568249723,0.1769786256
1.1200305725543291,18.0
14.56331230327156,11.458
12.013712455340803,16.0
18.20955724770956,17.034
13.725704075897442,11.9
11.515008257640938,5.929
6.315799845003172,0.41
17.914089663248816,38.09
9.137756095910044,22.08041657669768
11.918037226835063,7.3
14.496817679911532,16.9
12.88423639134547,17.5215
5.418491376569735,0.59891766483
10.000706060094261,21.4
8.021807977354323,13.53
1.6972213780921184,1.48
18.093957630953103,22.85
26.864613664437584,17.9
12.204571274787314,24.16
2.3691355474390274,8.1
25.34456914363613,33.900000000000006
-6.9193544175507125,65.0
8.672685438963493,8.851688365753077
21.16591327243627,27.7
18.668246794583638,22.53566846418605
31.84223813948791,18.6199912
21.941154182520943,2.370673071252297
11.718258410117828,0.864
21.327813415782785,17.766893827160498
35.48071574975596,0.7537348317
22.52448062890423,4.7645
16.012291329398792,20.3721
18.400829831926245,29.5
-0.1484793677806292,0.0413
16.299908331532265,28.000000000000004
24.732402743125974,7.89
16.9484161434003,2.71
0.4578278669971442,0.225
11.995361166459881,35.7
18.004917239835258,10.28026519307741
1.5170480003345563,12.48
13.75185814688218,11.28
21.14530491097276,20.28326862790699
15.861132949182478,0.98493
41.32988438133148,74.58768149801823
0.9612599431768006,0.5499999999999999
14.109127595809491,18.7
18.926085927136675,29.417399999999997
-8.080238533850105,0.48
11.314798630583491,13.88
9.919594619632067,2.95
21.66116860744968,22.36462474418603
19.772706573906753,2.789
8.553731443002464,17.65489936516306
18.640615223285735,28.348399999999994
11.706119817149757,1.184
16.299908331532265,8.3
15.65801423182621,29.84239999999999
25.552362998470258,19.6
61.928548615722974,21.0
2.154416571484683,12.53
15.300777262553014,1.447
16.824381955329002,24.95
5.442309550434802,15.57924926773749
3.6031805278645646,0.7873970548115419
11.101174535628575,9.8
10.651478379722493,5.81
18.196019549444408,24.09
19.15177298722277,20.0
17.26301313720039,21.77
6.892005239607586,8.8
17.967475017338643,7.558
19.095138206348395,40.1
8.83612441477773,4.6
22.05764980158139,33.2
10.687028255606323,13.51
16.971018955710015,18.80992832558142
15.999860075192403,12.31763101017214
16.949170653495457,7.9278
21.875428607687738,20.43658432558141
10.108464945250718,0.25
12.013712455340803,5.9
16.99457718668946,16.4
-14.261050306455457,0.2209159554954846
19.766212643741532,7.506
4.482842900347835,0.237143
-6.352596220596466,0.652
23.533037701924812,22.0
18.7649305424843,19.8594578139535
10.987506249588991,3.19
7.1451823370875776,0.239
15.939895341675163,13.9
10.687028255606323,14.29
4.732811291527662,12.155
-0.7722025518218044,0.11
4.076136571825552,19.0
16.78435969676817,28.35
16.544923025225827,7.99
24.543186348549114,19.70521341860468
20.18222884305419,14.21
19.772706573906753,17.631999999999998
9.117631888623267,16.58266483734572
26.0664302483366,12.839999999999998
22.637481841800586,24.6
-4.793866336428222,3.097576750195128
18.03380498859066,5.47
17.482486682671436,8.13793103448276
16.557037491786303,4.22508196721311
