pred,true
8.354656669996697,0.3929872
14.262511643423865,21.2503
14.89892097414514,20.6
14.778564327346954,15.30898242349861
11.295658844901299,5.2
12.5068613275784,22.8
13.878300337549788,19.1
14.259523909857336,18.4
8.03627369708169,0.163
14.483965846461533,14.9
10.866940031538126,15.67
16.486563800300406,24.68
13.111363547084743,0.28
17.954926899903864,6.6000000000000005
13.701103155900064,9.5257
14.258404614643803,21.2
11.262727922449788,20.47716322786047
8.340591314536155,0.658921141575
17.261625804505588,7.26
9.382647918892399,0.76
17.343378482721814,26.71
13.114511615918149,9.6
17.534982091635378,2.36
8.909056346585267,38.7
11.940580243713171,36.3
13.152121470411714,7.1
9.037838849306382,0.16439
7.791824724341513,14.2
13.227051076357283,35.3
11.541661315207229,0.75
9.357035160640184,0.17
9.353033183531094,0.25
10.489595964353622,0.1769786256
9.575658298657991,18.0
10.437325094023187,11.458
16.57212637415905,16.0
14.2651705445951,17.034
15.724268695180308,11.9
10.292316127307654,5.929
9.391259497768232,0.41
14.390442431292499,38.09
11.873949324822275,22.08041657669768
16.298102736082548,7.3
14.645677741614177,16.9
13.762870491529176,17.5215
7.435280640236982,0.59891766483
10.524953535902183,21.4
10.601471064507415,13.53
15.567332035951859,1.48
17.3872710998261,22.85
13.799448158317338,17.9
12.87382792707492,24.16
9.263381027484147,8.1
9.438245478667675,33.900000000000006
7.4922816346579015,65.0
14.596351561048476,8.851688365753077
13.557658001559659,27.7
16.571000534378637,22.53566846418605
7.957788558283953,18.6199912
13.842737526245095,2.370673071252297
11.680553674656482,0.864
14.867407612054247,17.766893827160498
7.405894452559828,0.7537348317
13.870398946987589,4.7645
13.283939313745824,20.3721
14.288645691802978,29.5
12.747390344476514,0.0413
11.88219369747496,28.000000000000004
9.088267968382855,7.89
16.480148465005957,2.71
7.512440152015937,0.225
14.437327201665639,35.7
15.925801880962748,10.28026519307741
10.46142023489211,12.48
9.58859505099796,11.28
17.436617517478822,20.28326862790699
13.930959268374233,0.98493
13.132232796663065,74.58768149801823
11.900196727505342,0.5499999999999999
14.50584657733305,18.7
11.010034615191234,29.417399999999997
7.64272232530209,0.48
11.348103849524868,13.88
16.53397657590506,2.95
15.008120416794679,22.36462474418603
10.242372429374766,2.789
11.561636686073063,17.65489936516306
10.164510271989629,28.348399999999994
11.680021642934005,1.184
11.88219369747496,8.3
8.687369523831904,29.84239999999999
10.967566892865012,19.6
15.014209948152972,21.0
12.261750208444422,12.53
9.007165215004036,1.447
14.7321710357352,24.95
17.261629452441774,15.57924926773749
9.994036467670462,0.7873970548115419
11.64483519293632,9.8
7.3594512086013335,5.81
14.25714861953161,24.09
14.139808027086938,20.0
15.358211375978184,21.77
15.941424368665723,8.8
14.5125491374672,7.558
14.149880317814988,40.1
10.830132284198669,4.6
14.4746552913182,33.2
17.50595652694318,13.51
11.194511767108022,18.80992832558142
15.04293575219251,12.31763101017214
14.199480150410668,7.9278
16.846216920910038,20.43658432558141
10.750620772197856,0.25
16.57212637415905,5.9
13.195733678616552,16.4
10.867504680710168,0.2209159554954846
14.241326998232028,7.506
9.066474723285268,0.237143
11.0074286606928,0.652
12.205018967536681,22.0
17.735962325037455,19.8594578139535
9.322630647186795,3.19
9.266694481551854,0.239
14.086538861375537,13.9
17.50595652694318,14.29
14.01293861526379,12.155
9.808286617711481,0.11
7.450026500461075,19.0
12.455507823152871,28.35
12.694873511271819,7.99
16.24935636817351,19.70521341860468
17.35634010556064,14.21
10.242372429374766,17.631999999999998
15.012514020082003,16.58266483734572
11.954614154317976,12.839999999999998
16.00930015555987,24.6
16.560973085136308,3.097576750195128
10.707513467107255,5.47
13.463241832618854,8.13793103448276
14.93881730103268,4.22508196721311
