pred,true
2.8514908598679654,0.3929872
12.239724557396897,21.2503
16.805552331367384,20.6
6.218981137437193,15.30898242349861
18.720925473385403,5.2
16.901237231036617,22.8
10.83628964159578,19.1
24.397847316098968,18.4
7.212279662067654,0.163
20.6408843029067,14.9
6.784170342033281,15.67
23.017989463471963,24.68
2.5392520976942747,0.28
9.912816293911876,6.6000000000000005
13.702578428293965,9.5257
24.397847316098968,21.2
19.838085272788653,20.47716322786047
5.2123159553373,0.658921141575
30.227816694528055,7.26
12.994011938140419,0.76
21.65854476561308,26.71
12.64765019405056,9.6
23.802990298718694,2.36
22.653402256325414,38.7
5.991689588720961,36.3
10.402790733769507,7.1
4.493511364583613,0.16439
7.754964921547396,14.2
18.01961084959238,35.3
10.800745968985808,0.75
8.113444931980109,0.17
1.1771760223259315,0.25
11.217482352980543,0.1769786256
7.10737216643326,18.0
9.707081177749226,11.458
15.06487508366637,16.0
25.162184000036575,17.034
12.906049783284459,11.9
12.326695904129618,5.929
11.227527136544266,0.41
30.061881086225494,38.09
26.545701285773983,22.08041657669768
9.785483062899893,7.3
15.0178981194268,16.9
11.323069787243295,17.5215
2.704548028392145,0.59891766483
13.166556346166134,21.4
9.458050971686376,13.53
11.780511340950156,1.48
17.054573830298636,22.85
14.369167699285985,17.9
56.29337095090381,24.16
11.567647277811597,8.1
8.39090531963911,33.900000000000006
9.25101373784035,65.0
12.686773736670052,8.851688365753077
20.61014225117385,27.7
21.70596774213309,22.53566846418605
52.0524741775056,18.6199912
11.790999462774938,2.370673071252297
9.433523162356154,0.864
21.29143833353452,17.766893827160498
6.515540041638031,0.7537348317
12.3166767137901,4.7645
21.501435476448886,20.3721
21.036736672072667,29.5
10.485778830891373,0.0413
11.616863694883756,28.000000000000004
7.750920909430072,7.89
20.856253425817737,2.71
0.6550106773114063,0.225
16.783612609791835,35.7
11.079221464170399,10.28026519307741
12.443928334307039,12.48
15.561912615983225,11.28
20.038845744455113,20.28326862790699
14.539149924138549,0.98493
49.6229767424517,74.58768149801823
5.011303962713105,0.5499999999999999
16.9161770900662,18.7
13.633286419179907,29.417399999999997
6.143629413289503,0.48
8.698376064387846,13.88
8.839157102024547,2.95
22.561621255701024,22.36462474418603
13.998588865512613,2.789
15.472781390867164,17.65489936516306
11.24490676666266,28.348399999999994
9.40002032278838,1.184
11.616863694883756,8.3
14.95903350272117,29.84239999999999
15.790374554429894,19.6
25.23190058525108,21.0
8.36225665495492,12.53
7.32261080251633,1.447
16.427849635485664,24.95
13.949744634384434,15.57924926773749
1.8686912707299468,0.7873970548115419
11.189284780504833,9.8
7.803649764453885,5.81
21.250562213045036,24.09
25.645418497207597,20.0
13.788433734205888,21.77
18.96877558979938,8.8
13.988050128407865,7.558
31.355977171239825,40.1
13.163737226671676,4.6
16.71559466780308,33.2
17.406449167374692,13.51
16.62390610826004,18.80992832558142
11.504496635315299,12.31763101017214
13.042957052618895,7.9278
20.419332700392037,20.43658432558141
10.487123419177015,0.25
15.06487508366637,5.9
16.210525925538725,16.4
8.412708163886808,0.2209159554954846
13.180146050874908,7.506
2.0155226076655635,0.237143
1.177551044845921,0.652
23.94714280472895,22.0
19.58963684885616,19.8594578139535
6.296429376952497,3.19
1.7303447556904938,0.239
17.210820250053466,13.9
17.406449167374692,14.29
6.3741996460862085,12.155
0.41683556658327386,0.11
7.175536335695359,19.0
16.553990036284436,28.35
16.061930266280093,7.99
20.059015527266087,19.70521341860468
20.334826737699377,14.21
13.998588865512613,17.631999999999998
9.929863820554756,16.58266483734572
7.484698149221473,12.839999999999998
14.752006547605328,24.6
20.359011974060234,3.097576750195128
18.20712837589146,5.47
13.351557277669372,8.13793103448276
13.229231927941042,4.22508196721311
