pred,true
0.0,0.3929872
0.0,21.2503
20.599999997940003,20.6
0.0,15.30898242349861
0.0,5.2
0.0,22.8
0.0,19.1
0.0,18.4
0.0,0.163
0.0,14.9
0.0,15.67
21.159999997883997,24.68
0.0,0.28
0.0,6.6000000000000005
0.0,9.5257
0.0,21.2
0.0,20.47716322786047
0.0,0.658921141575
0.0,7.26
0.0,0.76
0.0,26.71
0.0,9.6
0.0,2.36
0.0,38.7
0.0,36.3
0.0,7.1
0.0,0.16439
0.0,14.2
0.0,35.3
0.0,0.75
0.0,0.17
0.0,0.25
0.0,0.1769786256
0.0,18.0
0.0,11.458
13.899999618530273,16.0
0.0,17.034
0.0,11.9
0.0,5.929
0.0,0.41
0.0,38.09
0.0,22.08041657669768
0.0,7.3
16.89999999831,16.9
0.0,17.5215
0.0,0.59891766483
0.0,21.4
0.0,13.53
0.0,1.48
0.0,22.85
0.0,17.9
0.0,24.16
0.0,8.1
0.0,33.900000000000006
0.0,65.0
0.0,8.851688365753077
27.699999997229998,27.7
0.0,22.53566846418605
0.0,18.6199912
0.0,2.370673071252297
0.0,0.864
0.0,17.766893827160498
0.0,0.7537348317
0.0,4.7645
30.01859999699814,20.3721
0.0,29.5
0.350929999964907,0.0413
10.823333740234375,28.000000000000004
0.0,7.89
0.0,2.71
0.2801995277404785,0.225
0.0,35.7
0.0,10.28026519307741
0.0,12.48
0.0,11.28
0.0,20.28326862790699
0.0,0.98493
0.0,74.58768149801823
0.0,0.5499999999999999
18.69999999813,18.7
0.0,29.417399999999997
0.0,0.48
0.0,13.88
0.0,2.95
0.0,22.36462474418603
0.0,2.789
0.0,17.65489936516306
0.0,28.348399999999994
0.0,1.184
10.823333740234375,8.3
0.0,29.84239999999999
0.0,19.6
0.0,21.0
0.0,12.53
0.0,1.447
0.0,24.95
0.0,15.57924926773749
0.0,0.7873970548115419
0.0,9.8
0.0,5.81
0.0,24.09
0.0,20.0
0.0,21.77
0.0,8.8
0.0,7.558
40.09999999599,40.1
0.0,4.6
0.0,33.2
18.059999998193998,13.51
0.0,18.80992832558142
0.0,12.31763101017214
0.0,7.9278
0.0,20.43658432558141
0.0,0.25
13.899999618530273,5.9
0.0,16.4
0.0,0.2209159554954846
0.0,7.506
0.0,0.237143
0.0,0.652
0.0,22.0
0.0,19.8594578139535
0.0,3.19
0.0,0.239
13.899999998610001,13.9
18.059999998193998,14.29
2.8049999997195,12.155
0.0,0.11
0.0,19.0
0.0,28.35
18.458499908447266,7.99
0.0,19.70521341860468
0.0,14.21
0.0,17.631999999999998
0.0,16.58266483734572
0.0,12.839999999999998
0.0,24.6
0.0,3.097576750195128
0.0,5.47
0.0,8.13793103448276
0.0,4.22508196721311
