pred,true
9.433011352660488,0.3929872
14.516441940424835,21.2503
15.55265764377686,20.6
15.75789032698936,15.30898242349861
10.438795445875666,5.2
14.85913390974879,22.8
14.117583034146465,19.1
14.993280213194197,18.4
8.237294780420216,0.163
16.644998628861547,14.9
11.331663687217446,15.67
17.739618130282786,24.68
14.129064319982175,0.28
19.89451537652374,6.6000000000000005
14.515822783956715,9.5257
14.990906517299994,21.2
12.878535220665771,20.47716322786047
8.768611877700602,0.658921141575
15.672891426986517,7.26
10.712269151258509,0.76
16.80404468805262,26.71
13.516806289142327,9.6
18.064376190732585,2.36
7.775272084587021,38.7
12.718432146814706,36.3
13.572446863345572,7.1
9.395502633364712,0.16439
5.644981042751402,14.2
13.347116281429685,35.3
12.39082647260027,0.75
9.732004783079102,0.17
10.03826586890576,0.25
11.76650240877637,0.1769786256
7.876412730542334,18.0
10.364395318967397,11.458
17.800545431066027,16.0
14.727406603663242,17.034
15.126709263554533,11.9
7.525277994211757,5.929
9.461838549455948,0.41
14.875155045070827,38.09
13.726650986087247,22.08041657669768
18.578822844904458,7.3
15.445892023383575,16.9
13.918077399551969,17.5215
7.891881920801254,0.59891766483
11.68485676971548,21.4
10.908082982843535,13.53
16.0253093765335,1.48
16.868980074053212,22.85
15.63657319086269,17.9
10.525892321990915,24.16
8.097802861990118,8.1
10.751098627887076,33.900000000000006
9.740213862050684,65.0
14.089597390788475,8.851688365753077
14.439542351513307,27.7
20.098861073605356,22.53566846418605
8.55977469468738,18.6199912
12.570572811651392,2.370673071252297
11.785428528673473,0.864
16.566406683914717,17.766893827160498
7.934686472895521,0.7537348317
14.862888106231027,4.7645
14.502084215406041,20.3721
14.772791548236915,29.5
11.912113875982655,0.0413
12.083737756482247,28.000000000000004
10.701014668321857,7.89
16.73037610980561,2.71
7.015842126380779,0.225
14.988504337504859,35.7
16.579478303264885,10.28026519307741
11.490722296055452,12.48
9.942539303030724,11.28
18.24645573780824,20.28326862790699
14.499436128039589,0.98493
12.396003619833603,74.58768149801823
12.175562299276564,0.5499999999999999
15.158666193844356,18.7
11.354828692802265,29.417399999999997
7.8370711521631655,0.48
11.163429179681088,13.88
16.697065238164278,2.95
15.053303537228485,22.36462474418603
10.704035090670494,2.789
12.840842919178506,17.65489936516306
10.381171624412387,28.348399999999994
11.784641433085586,1.184
12.083737756482247,8.3
9.504518280788115,29.84239999999999
12.261748202895957,19.6
17.60166901027834,21.0
12.713857331299018,12.53
9.225842501180814,1.447
15.16316743337834,24.95
18.300943018382863,15.57924926773749
9.525827068138943,0.7873970548115419
11.732586079285161,9.8
8.234933421603557,5.81
14.740986551227989,24.09
14.706099371009735,20.0
15.893361999325146,21.77
16.399602583751804,8.8
15.556288113289446,7.558
14.713765763080819,40.1
12.273071624483366,4.6
16.631224456073543,33.2
17.760151646608556,13.51
11.878987744710503,18.80992832558142
15.852522831041135,12.31763101017214
14.781380679975417,7.9278
17.727400531801454,20.43658432558141
12.499053901179803,0.25
17.800545431066027,5.9
15.063621476613056,16.4
10.268517351940385,0.2209159554954846
15.29718043469284,7.506
9.103443201623193,0.237143
12.027797123013704,0.652
15.491347686539088,22.0
18.30849243700706,19.8594578139535
9.903401534351447,3.19
9.514181373728116,0.239
14.697047176381956,13.9
17.760151646608556,14.29
13.9774633780432,12.155
10.51153742889065,0.11
7.1080490739107525,19.0
13.390966169550229,28.35
12.7206153439005,7.99
16.950203199242917,19.70521341860468
16.823220304312493,14.21
10.704035090670494,17.631999999999998
14.725005235476512,16.58266483734572
12.177568235352757,12.839999999999998
14.769391774837011,24.6
16.52952972830187,3.097576750195128
9.948789121962136,5.47
13.895800777761657,8.13793103448276
15.694892080165321,4.22508196721311
