pred,true
0.43311269110917455,0.3929872
15.750417038348228,21.2503
20.44250105399712,20.6
6.57683334104282,15.30898242349861
14.374426442540159,5.2
3.5915415119555885,22.8
5.885896504024387,19.1
25.473752614262313,18.4
1.8347249095509857,0.163
23.143623210349627,14.9
17.2313028546775,15.67
22.669557158114944,24.68
-3.629851197533666,0.28
12.94737528961704,6.6000000000000005
9.575146624848449,9.5257
25.473752614262313,21.2
14.32542703769932,20.47716322786047
-0.8744570175070587,0.658921141575
14.962547629842218,7.26
12.947209040668236,0.76
19.81201599693536,26.71
10.445346955998387,9.6
21.673100799012595,2.36
26.91456170222849,38.7
14.347305620665274,36.3
10.208944615012916,7.1
-3.1628430386990356,0.16439
6.568288526383434,14.2
29.427861408165906,35.3
11.422193150746667,0.75
12.16085487882406,0.17
0.0921394064607056,0.25
10.938395292206158,0.1769786256
9.639237572497752,18.0
1.3097246902719868,11.458
14.412473348344134,16.0
34.394343703508994,17.034
11.877160758462049,11.9
10.255064075655099,5.929
4.2157180099539175,0.41
36.08134570924287,38.09
25.756823382613256,22.08041657669768
8.04227181901053,7.3
17.212020277108145,16.9
14.042157478181363,17.5215
5.498056386559064,0.59891766483
16.993245183823948,21.4
5.471595265569969,13.53
12.634576067928078,1.48
14.583645546000858,22.85
23.69651438062655,17.9
14.308952296938932,24.16
8.182421444911729,8.1
12.932533993409484,33.900000000000006
10.39479386782948,65.0
11.888430024035959,8.851688365753077
17.73787911027791,27.7
21.400991580675697,22.53566846418605
10.943583845921815,18.6199912
15.892247743011064,2.370673071252297
-0.5344108260522243,0.864
18.059351172238593,17.766893827160498
12.875283144270625,0.7537348317
13.368547492466494,4.7645
25.287892726330433,20.3721
22.76512291282054,29.5
31.37113847613505,0.0413
8.618277031046802,28.000000000000004
8.130488017441147,7.89
22.83521311689095,2.71
0.23887365552698547,0.225
24.044627780585223,35.7
11.071597747123331,10.28026519307741
12.438744706936154,12.48
11.64079819049888,11.28
18.8481526632443,20.28326862790699
2.5383132968662303,0.98493
62.29846233288628,74.58768149801823
4.13846585442808,0.5499999999999999
18.439735576782887,18.7
12.745222931636517,29.417399999999997
4.107252422201584,0.48
13.964709138539614,13.88
8.859031830886881,2.95
24.311644195419515,22.36462474418603
4.988984835476106,2.789
17.362272963231053,17.65489936516306
9.845133502681799,28.348399999999994
-0.5344108260522243,1.184
8.618277031046802,8.3
15.14933989543464,29.84239999999999
19.113142854013336,19.6
29.84403315363505,21.0
3.8908328041645643,12.53
6.160031619027359,1.447
14.641089043302665,24.95
6.569398580696952,15.57924926773749
1.2833753519086017,0.7873970548115419
8.968295490112236,9.8
9.219563594040617,5.81
21.22992332338846,24.09
21.213436571652434,20.0
13.95171225337262,21.77
18.232252918594924,8.8
11.6915048961634,7.558
20.29913145126352,40.1
16.106698679972233,4.6
15.42418235365659,33.2
18.646198933734624,13.51
17.062919849852825,18.80992832558142
7.016279490280701,12.31763101017214
22.606832636347598,7.9278
19.93894574876491,20.43658432558141
3.057851776425482,0.25
14.412473348344134,5.9
14.989365465892828,16.4
9.963490214594591,0.2209159554954846
11.404794283272405,7.506
0.8141171912139488,0.237143
0.7922935516844193,0.652
30.19437645145493,22.0
20.01401767792582,19.8594578139535
1.3369901130337554,3.19
0.15885169653244804,0.239
14.64938197029357,13.9
18.646198933734624,14.29
13.814192819338697,12.155
-2.761301130525638,0.11
12.318716083231244,19.0
24.24845593259661,28.35
12.385464657096279,7.99
20.396467629970736,19.70521341860468
21.06978925335179,14.21
4.988984835476106,17.631999999999998
7.420424721783931,16.58266483734572
6.975893536232335,12.839999999999998
23.469146015740463,24.6
20.301611866073426,3.097576750195128
11.819333212338965,5.47
8.523859374635812,8.13793103448276
22.534389579696565,4.22508196721311
