pred,true
2.6285298,0.3929872
10.9080515,21.2503
20.550764,20.6
5.9118867,15.30898242349861
14.8150215,5.2
9.44469,22.8
10.452714,19.1
28.426716,18.4
3.3962545,0.163
10.987954,14.9
4.4991555,15.67
20.819036,24.68
0.60516626,0.28
12.420493,6.6000000000000005
11.651389,9.5257
28.426716,21.2
24.891775,20.47716322786047
3.1841848,0.658921141575
8.167066,7.26
17.38579,0.76
24.439932,26.71
11.993151,9.6
15.292616,2.36
23.955612,38.7
7.300491,36.3
10.707026,7.1
0.12793556,0.16439
8.026839,14.2
23.211643,35.3
11.475248,0.75
13.316636,0.17
-1.1394509,0.25
12.986319,0.1769786256
9.584563,18.0
4.770716,11.458
13.956314,16.0
33.719315,17.034
12.190794,11.9
12.5758705,5.929
10.583753,0.41
35.719303,38.09
30.62387,22.08041657669768
13.503431,7.3
14.390993,16.9
13.670718,17.5215
3.620058,0.59891766483
14.3431635,21.4
2.9346683,13.53
10.013123,1.48
13.649342,22.85
21.995966,17.9
98.32608,24.16
7.9992847,8.1
12.117931,33.900000000000006
14.298432,65.0
17.467682,8.851688365753077
27.693632,27.7
22.739574,22.53566846418605
91.27486,18.6199912
10.585103,2.370673071252297
8.279689,0.864
23.767181,17.766893827160498
6.341562,0.7537348317
12.775629,4.7645
12.900748,20.3721
22.523811,29.5
0.35362324,0.0413
12.476307,28.000000000000004
10.58331,7.89
16.258661,2.71
0.27101147,0.225
19.867376,35.7
13.181576,10.28026519307741
8.345882,12.48
11.715054,11.28
20.62122,20.28326862790699
7.6168475,0.98493
61.86771,74.58768149801823
0.788929,0.5499999999999999
18.643604,18.7
14.436035,29.417399999999997
0.53058285,0.48
6.7200785,13.88
9.097673,2.95
22.365705,22.36462474418603
12.201647,2.789
17.961136,17.65489936516306
11.293993,28.348399999999994
8.33553,1.184
12.476307,8.3
24.036407,29.84239999999999
14.640546,19.6
19.494314,21.0
5.040807,12.53
6.2726197,1.447
14.714749,24.95
14.126209,15.57924926773749
1.2664356,0.7873970548115419
12.022731,9.8
6.384326,5.81
23.290398,24.09
23.454842,20.0
15.648502,21.77
18.135113,8.8
9.523588,7.558
39.9996,40.1
5.2356787,4.6
11.050472,33.2
18.066128,13.51
18.054384,18.80992832558142
9.385524,12.31763101017214
17.747877,7.9278
19.490088,20.43658432558141
8.238973,0.25
13.956314,5.9
17.598875,16.4
8.4577055,0.2209159554954846
10.129875,7.506
-0.005306226,0.237143
0.5928423,0.652
20.472235,22.0
19.68142,19.8594578139535
5.1616445,3.19
-0.43990713,0.239
13.955335,13.9
18.066128,14.29
2.8006349,12.155
-0.65168715,0.11
8.481062,19.0
21.756155,28.35
18.561232,7.99
19.895142,19.70521341860468
24.32951,14.21
12.201647,17.631999999999998
10.718248,16.58266483734572
3.045861,12.839999999999998
18.271809,24.6
15.185261,3.097576750195128
13.878744,5.47
17.858465,8.13793103448276
18.236633,4.22508196721311
