pred,true
3.3744549864648246,0.3929872
8.953378229491388,21.2503
13.235637586511771,20.6
8.890917563472732,15.30898242349861
7.476592717995467,5.2
6.649336770521982,22.8
11.723081930921225,19.1
14.11241664722911,18.4
1.4069306332135767,0.163
13.445710335218735,14.9
3.9498124282666875,15.67
14.200387375106668,24.68
3.658242425167275,0.28
10.444129300191841,6.6000000000000005
12.6861888037153,9.5257
14.105238158023958,21.2
9.698983526979312,20.47716322786047
3.1735301956544806,0.658921141575
13.561123971216004,7.26
5.047075518627578,0.76
15.24597004135591,26.71
13.253568080931778,9.6
14.143832337631041,2.36
2.9212763168395863,38.7
4.837862380541291,36.3
13.286269364599773,7.1
2.131585650230404,0.16439
7.32547202843067,14.2
11.75111212044812,35.3
9.83394319705779,0.75
3.04069650662354,0.17
1.9493636642306242,0.25
2.857031493864312,0.1769786256
5.520913273250299,18.0
6.395285980112623,11.458
13.474629165620787,16.0
13.020876258312862,17.034
12.243687372995867,11.9
10.708805524075768,5.929
3.920630346453118,0.41
13.437397228519481,38.09
9.901052226481875,22.08041657669768
7.662222391572478,7.3
13.295975750689736,16.9
8.623360944658133,17.5215
2.415219366661061,0.59891766483
14.660678192623543,21.4
7.656827977316883,13.53
11.487840605611481,1.48
15.279366366633178,22.85
4.237507395824782,17.9
11.88079317692499,24.16
8.236928503158596,8.1
11.141166089795052,33.900000000000006
5.10728461218549,65.0
13.768757364896521,8.851688365753077
13.682587991283652,27.7
7.017253105418507,22.53566846418605
2.500647946733002,18.6199912
13.300745564748635,2.370673071252297
13.281421748514484,0.864
9.648935183777798,17.766893827160498
2.156234893140308,0.7537348317
10.542882067800418,4.7645
13.47678020213777,20.3721
13.241642761067476,29.5
12.901382844182674,0.0413
13.44666117553129,28.000000000000004
11.346220727449909,7.89
11.24899947337677,2.71
1.6583351120846128,0.225
12.55019204216883,35.7
12.88479445356197,10.28026519307741
7.030273901543454,12.48
9.061133496244638,11.28
14.181830865866978,20.28326862790699
13.487332881522406,0.98493
10.875817799107185,74.58768149801823
9.136191503054082,0.5499999999999999
13.283060923834594,18.7
9.780318788093808,29.417399999999997
2.757745376999212,0.48
3.931152386905733,13.88
9.805893566343734,2.95
11.024245327386184,22.36462474418603
3.2391855094851145,2.789
5.592772434861145,17.65489936516306
6.597014600611505,28.348399999999994
13.280962681212221,1.184
13.44666117553129,8.3
4.390729172837345,29.84239999999999
2.6931091454702525,19.6
16.211985381220394,21.0
6.010343468526905,12.53
1.4751726215968723,1.447
13.235270831221243,24.95
12.50068037496533,15.57924926773749
8.153675517167299,0.7873970548115419
13.250399102283774,9.8
4.887738216680182,5.81
13.314756462682384,24.09
13.47560020079321,20.0
13.643759063041697,21.77
14.8612594747053,8.8
11.363746490647157,7.558
13.473455456516257,40.1
6.720882960510611,4.6
13.439936781659075,33.2
14.812077212877165,13.51
6.4306625478585815,18.80992832558142
11.89511027212874,12.31763101017214
13.49861605692778,7.9278
12.340182780338052,20.43658432558141
2.956286253252287,0.25
13.474629165620787,5.9
6.032227522083147,16.4
3.396336107727901,0.2209159554954846
11.087913633527801,7.506
3.442566449637795,0.237143
4.400957774703874,0.652
12.175321439010688,22.0
13.968750018333562,19.8594578139535
2.9080426924848393,3.19
2.5489813528641623,0.239
13.472573900576794,13.9
14.812077212877165,14.29
11.528106324824414,12.155
1.9496581792477752,0.11
1.3938407616955892,19.0
7.97003262913585,28.35
13.497393571502743,7.99
12.333596823324534,19.70521341860468
15.256109174645752,14.21
3.2391855094851145,17.631999999999998
12.744943148730274,16.58266483734572
8.271449658160252,12.839999999999998
13.442896394806045,24.6
15.911239316495124,3.097576750195128
10.597108580152154,5.47
13.494466939479047,8.13793103448276
13.50159088589499,4.22508196721311
