pred,true
15.288495639417574,15.62
12.857681976757442,13.83
14.968874878367037,14.16
13.14331219893703,9.21
17.3830144946649,28.91
10.06576725878165,8.98
15.684962855086997,9.8
3.696701899029457,8.42
13.738656038606084,17.27
16.62885380492425,17.3
11.621444638416662,15.79
4.916237172021496,7.26
11.723854922951205,16.28
13.687489928249631,12.96
13.417654521088812,7.12
11.410930642586605,16.53
3.5286287531270037,8.14
14.374956098363128,12.7
12.815537454364996,8.54
12.454515010186,9.6
18.720080509452124,17.17
13.395618905292942,9.44
10.090835141550148,9.45
17.907085259532984,14.43
8.895054861387962,9.71
11.93803795463314,14.28
21.426477354176313,20.0
5.613185060846775,8.5
15.494426711456507,15.53
10.266426875199013,6.26
19.69864371684567,25.5
9.669723811878654,11.59
12.991822380731964,9.75
12.14276028890331,18.79
13.260015432126824,8.37
13.156114850399511,15.7
13.90243806859797,7.46
16.445067665532246,18.96
9.823303369419907,12.51
13.496638703678016,16.73
17.94795583176191,10.52
10.544834137024015,12.92
15.086562479507826,15.1
10.226381434250186,13.73
10.624440094853242,8.36
14.106166628371177,14.04
13.013239789223405,9.17
13.211560331386243,10.23
12.365925740482835,10.9
13.241369594721846,8.75
11.206706508167077,9.0
16.35956605085292,19.69
16.325895361468795,16.95
10.194612335046857,8.68
9.89891280117034,8.42
