pred,true
18.18134250243024,11.07
26.696590111899923,8.8
26.169068538273283,41.4
22.026063364310097,15.49
22.27504560186028,41.9
25.062446398354318,20.8
25.121691169195497,24.8
40.33823663979314,49.1
26.95063470145221,31.94
17.973579560600164,1.06
29.642025480284794,27.8
27.223519753005924,42.34
25.476392570595394,33.01
23.53691941473508,35.0
26.200371945944468,25.75
24.815780837861666,14.47
23.80022291250428,37.3
26.908568624731537,23.0
7.839975159215474,18.33
46.95357296136336,41.5
20.505397916840092,44.1
24.757382378814402,4.01
26.244261532521982,24.4
21.884652376405803,22.86
16.907473125045485,22.4
11.98386417850276,26.7
32.50403617838972,28.28
16.870348929077352,12.8
27.16870561836549,44.09
23.646132769049856,15.8
28.107187710935193,33.01
17.95653169886217,34.15
30.52856861543272,33.42
28.42189602342831,37.5
26.05392369059015,21.05
13.588448917800612,24.0
31.330400484179876,34.3
17.87756000437188,21.34
18.584048003854743,47.97
26.564979884495173,25.46
25.806519286745317,15.46
33.966295394320504,32.15
14.846038506476894,20.7
30.716144091954803,13.5
19.665485730848275,17.24
30.28445439541331,25.55
24.473919859963647,9.67
23.53557723939271,43.0
36.073051223382784,18.22
14.429864967894343,6.5
31.01275684788138,15.5
30.72035637273107,23.29
17.426460349026502,22.0
27.715502724913836,22.0
21.76106283939813,25.7
45.62938859555996,53.1
30.979506372297212,31.2
17.10412133154923,6.38
27.624628144885506,22.0
38.87216975118606,30.3
25.72940943402187,20.84
34.34451572204218,48.45
19.247188455942457,4.15
22.665186032466565,16.5
33.059300847993526,36.4
31.60494755964172,26.0
31.708547048343018,36.8
20.25041272675419,52.14
27.90773844318781,17.06
29.3186310109254,37.71
28.99375625779851,3.1
8.228865072120087,15.38
29.92721076483732,28.1
29.725560690522283,21.3
36.984769139247916,14.66
27.715502724913836,21.0
25.062446398354318,7.66
27.14143569981425,22.0
