pred,true
0.9862999036514016,0.77
0.8253459687705444,0.32
0.05199249854440002,0.08
0.6815446453347777,0.06
0.7093743559262028,0.07
1.4496222635768352,0.0
1.1576092009609136,1.5
1.1293728129079683,1.29
1.8844453193172812,1.5
0.7473852533879504,2.06
1.2865380654380691,0.75
0.3591076351962815,0.2
0.6830269335520921,0.4
1.0581528624716727,1.53
0.660576819438454,0.07
0.6936900762664095,0.57
0.500461504977646,0.9
0.8512624947455825,1.0
0.43762181335053574,0.71
0.5483933060307751,1.2
0.28806343404712564,1.28
0.5358849341440138,0.11
0.21971892407442806,0.22
0.42169336431312854,1.2
0.5389911328233481,0.35
1.2865380654380691,1.42
0.9832497902597649,1.97
1.2434477929217738,0.73
0.5811005690538844,0.07
0.8125398836052999,0.14
1.3472535992495225,1.5
