pred,true
17.934096193352804,24.38837
30.05371916313566,40.4
26.714890964444887,8.79526
22.476420563991276,20.97044
18.801263991323214,28.42
25.195725851668282,20.4
11.265793925214306,8.7
25.760235853927444,32.42
25.010026704946533,26.16
1.7306014967462129,0.75114
17.386883116413568,15.50064
18.95239664135937,20.9
10.627856499524206,14.682
16.624421178041068,10.69
16.57784221258135,14.74046
21.296040015056043,20.2
13.627507139758276,10.57
31.741062532716597,55.3
31.285113795124964,26.3
15.141228561099078,1.74
30.6204300668836,41.9
21.515343669911953,12.39
17.851695279413267,20.8
16.900322575230796,36.8405
16.62946832007715,17.6
19.961347521210044,9.8
34.094079897737835,29.0
33.60474010122941,35.2
25.929465903148714,28.63
33.094635327605396,31.6
14.654331757664576,33.6
27.77725177151107,15.8
27.60441787693523,25.75
24.0143240924491,14.64815
17.851695279413267,20.8
33.193618870232264,25.4
18.240482335732697,8.88
35.56090503873549,43.9
19.473906374051097,23.49
31.608788594153353,26.16
32.63381560604749,46.0
39.49231083105176,35.8
32.88458989859675,31.9196
24.18206143786798,21.28
18.801263991323214,28.8
24.75203493130873,26.4
22.240122707266657,21.0
32.342828790476666,28.2
17.934096193352804,21.34472
6.497609492820999,5.2
27.19807707028329,20.32
32.71283053059201,33.7931
27.563515771695165,31.45
41.896384478221634,52.4
21.307988315256672,12.7
19.726394822848842,16.26
16.900322575230796,18.3255
39.91127793486977,33.42
44.78038112798264,41.0
10.101553036876378,1.18
28.301111363702077,29.8
31.865829644309983,33.01
39.584763145617806,54.21
19.961347521210044,20.8
21.28759001944242,29.8437
13.925407768102415,10.0707
24.18643349034189,35.0
29.23495026667518,20.29
39.990739355438485,48.0
21.92956378700549,22.0
19.493570211815772,17.5
23.971326088213985,24.0
34.16010918581698,53.83
28.99527588420667,25.78
4.237392730606348,4.33
33.48641882442209,49.8
30.970999733152034,40.7
16.750463333333276,16.72387
26.714890964444887,53.0
29.497223543022304,39.9
13.604380245842423,7.3
12.584790488069356,13.02083
28.05011955204354,16.59
16.312634685466467,24.8
16.501216117136664,16.0
17.934096193352804,15.03571
24.189162024349457,24.4
17.911835743208307,6.82
16.56184501084602,14.7
27.70723884086792,32.7
26.61830004338387,26.7
16.3819395300072,12.09124
16.3869930379094,3.76
26.714890964444887,26.0
23.76572157473404,14.6
34.05742900010345,38.67
24.603028512550278,29.07
33.48641882442209,40.8
33.59540450263392,40.1
