pred,true
5.396679358437244,1.2
4.421499285140294,5.37
1.0551891574647865,0.2
13.909107362347488,16.04
11.775435946099527,12.68
19.56129612757006,12.7
5.753651095520844,2.61
16.368051126754935,11.57
23.945824155247536,32.5
18.1774308734633,19.7
14.320856079124278,13.16
20.061270210440185,14.5
13.28151426434474,10.7
8.190586826607772,3.85
13.260640234855474,13.2
16.978548725490253,14.49
14.164657975672196,10.7
16.518948821774984,17.9
24.989554823286504,29.5
12.784794109406741,6.04
5.094453527944349,2.3
12.411932778687333,9.37
13.606702447073882,16.16
17.947047433820643,22.51
26.722596964522957,35.3
7.725352812839301,8.04
5.314625050261574,2.3
5.310572355601632,0.55
14.66168898699955,16.1
15.735735184439047,34.9
22.488154256679138,26.6
-0.8930221320697864,0.06
22.183585872714765,25.05
12.248098007213846,8.7
8.517823382411196,2.66
11.9910820312808,10.76
1.2912847997304784,2.33
17.99679450527681,18.4
26.741384573346963,24.9
5.710940303640581,0.25
19.902811609055522,24.8
16.753533611365857,14.06
0.5792572385243862,0.69
13.720685192617672,21.4
8.476704803077073,18.2
12.994097153677586,15.51
14.026079432321504,9.98
9.97082218934651,7.87
13.262956190982628,17.44
11.763362051292024,35.57
15.121403756290892,16.55
14.643241085999316,16.67
21.92046909873539,32.5
13.729507195818554,19.81
3.5724540839907934,6.5
17.606623401665665,10.23
21.528278415498878,9.65
14.112526379926576,17.69
10.411424585586948,10.5
32.75294933950923,24.9
26.85842123729337,27.4
13.183507397663988,10.84
5.833715984325386,4.11
25.847121371690914,26.6
20.251675995332484,20.7
8.06566899075333,21.65
9.740442828975112,5.74
20.16087881543818,20.6
