pred,true
0.62350535,1.69
1.159765,1.45
-0.10185064,0.04
1.355825,1.06
0.20665154,0.72
0.76802826,0.27
0.19492851,0.17
0.30926406,0.46
0.25133526,0.28
1.2556325,1.67
0.78654504,0.13
0.43088803,0.72
0.44670996,0.5
0.2100379,0.2
0.6222744,0.71
1.0625814,0.82
0.080758795,0.06
0.18334164,0.23
0.2259661,0.26
0.6233332,0.58
0.4026738,0.19
0.9548187,0.12
0.43513742,0.52
0.20665154,1.0
0.6432611,0.33
0.07052328,0.0
-0.046867147,0.05
0.48922,0.15
1.2710161,0.78
0.9495695,0.56
0.7509206,0.19
1.4721177,1.42
0.6698821,0.11
1.0738356,0.29
0.2451016,0.13
0.57830405,0.82
0.61760885,0.51
0.3284334,0.27
0.95228785,0.89
0.15131325,0.73
0.5007141,0.34
0.027448354,0.0
0.20665154,0.6
0.31801423,0.36
0.9736749,0.14
1.2634842,1.23
0.59266096,0.16
0.13371037,0.0
0.5412365,0.6
