pred,true
8.119256377182232,1.2
8.668761199520674,5.37
5.6555087870600715,0.2
15.167977278477899,16.04
11.256199985365164,12.68
19.224076407747184,12.7
1.6471082552810756,2.61
13.087529273595514,11.57
23.032025157561,32.5
12.44165506497336,19.7
12.642175352721026,13.16
18.244475560238662,14.5
15.887168736789178,10.7
10.789887166641762,3.85
14.128998657255806,13.2
8.496827312143807,14.49
10.093398666829998,10.7
8.395297329925242,17.9
12.911254300475846,29.5
11.539920291386906,6.04
1.7862521910842446,2.3
12.785282424530465,9.37
13.407814910672258,16.16
14.864186043182599,22.51
14.30226067693443,35.3
14.225468153798694,8.04
1.1881927862761827,2.3
9.132656889136811,0.55
15.124159034563355,16.1
18.776895945993218,34.9
10.101733647240138,26.6
5.150616445502017,0.06
22.210374253301914,25.05
20.20211128787748,8.7
14.859272245179483,2.66
14.584059237843405,10.76
3.2818337526133448,2.33
13.459001334607791,18.4
20.22249470752213,24.9
8.539059553260707,0.25
20.048339313790557,24.8
5.462179575683905,14.06
9.356722350408305,0.69
18.572289603005572,21.4
14.313630778459839,18.2
14.968254970246626,15.51
10.233021788620206,9.98
15.877640960647824,7.87
13.56004303899082,17.44
17.17498343336232,35.57
22.712337477264825,16.55
14.500936987259372,16.67
18.805789869603302,32.5
15.806686885375242,19.81
12.293655011602212,6.5
12.685811950263002,10.23
15.48243333704147,9.65
16.111632479861626,17.69
14.847346963209382,10.5
22.853943778117397,24.9
20.534791634582113,27.4
15.59635916338889,10.84
8.87271337691459,4.11
18.450794565342576,26.6
20.509003283723708,20.7
6.031109972402213,21.65
7.659645149971844,5.74
17.676584228162348,20.6
