pred,true
35.33131473221213,37.1
19.819244347975747,42.3
12.07798544810087,36.4
29.270239975621713,8.07692
35.09177039543531,45.38
19.84451254373935,40.7
12.072821152141936,16.9527
12.575798494878521,13.4
12.072821152141936,10.9172
9.952848449265142,6.19
17.619210356015948,38.8
12.072821152141936,12.9586
18.76183047056393,9.36364
9.952848449265142,8.49
35.48791462591962,25.0
9.952848449265142,3.36
30.82131902158401,36.49
29.270239975621713,11.8935
40.118006849552536,39.1
12.072821152141936,11.4497
30.05730875419804,30.39
40.118006849552536,37.9
5.491868202275649,12.83
30.047016490983744,22.5
