pred,true
0.9265586408016413,0.77
0.26549684248909433,0.32
0.7981147540983605,0.08
0.7200340418494451,0.06
0.7933294801397197,0.07
0.7981090401348355,0.0
0.798137334327855,1.5
0.7981151000068241,1.29
0.7981147540983605,1.5
0.7981194669879094,2.06
1.5734606409750826,0.75
0.20769917815830108,0.2
0.7682299777783068,0.4
0.9503168965269192,1.53
0.1308885272396354,0.07
0.7981147121968188,0.57
0.798122245412487,0.9
0.7982278361568698,1.0
0.7981924266471588,0.71
0.7985081091758732,1.2
0.798110823611435,1.28
0.41055256570885484,0.11
0.7981147476292032,0.22
0.7981147540985059,1.2
0.7981147540983605,0.35
1.5734606409750826,1.42
0.7981147554193673,1.97
1.0911345371497694,0.73
0.7981147540983605,0.07
0.2669727153052286,0.14
0.7981147523274874,1.5
