pred,true
8.830585952162274,1.2
8.049309380412787,5.37
5.6256849619090445,0.2
15.539083228561246,16.04
11.092511118065715,12.68
18.999941652246797,12.7
0.984921081968281,2.61
13.374797810200256,11.57
22.97384486206125,32.5
14.107668956089114,19.7
12.046109187849076,13.16
18.260256873466403,14.5
15.727211919316197,10.7
10.677996565420301,3.85
14.067542999006044,13.2
8.299030717257814,14.49
9.543283370475102,10.7
9.065200260324453,17.9
14.182695974402868,29.5
12.970472673213251,6.04
3.910955014992645,2.3
12.07653844710115,9.37
12.856030552870564,16.16
14.145182869839246,22.51
15.373979884566118,35.3
14.486592330658532,8.04
3.363138926526595,2.3
9.145894757236597,0.55
15.004801327615773,16.1
17.741943571083283,34.9
9.68309191549016,26.6
4.9750644189225355,0.06
22.127387755453306,25.05
19.69948330655744,8.7
14.530853054489228,2.66
14.834546977883292,10.76
2.4332694571166407,2.33
15.359652869033603,18.4
19.858468165278843,24.9
5.9093754801788165,0.25
20.736806972784727,24.8
5.883351374740272,14.06
9.43766193985325,0.69
18.97653604877518,21.4
13.144965612086928,18.2
14.637828848258927,15.51
11.84560836458273,9.98
15.20001144667659,7.87
12.914302226813867,17.44
12.266017931383423,35.57
21.233256638354582,16.55
14.539709910365303,16.67
18.67759286665906,32.5
16.0335461915463,19.81
11.40429498055375,6.5
12.042923370233794,10.23
15.246792959674238,9.65
15.167804728792198,17.69
14.823860841871415,10.5
23.029591577859982,24.9
19.543670336680854,27.4
15.426005228258653,10.84
8.75841043023204,4.11
18.130270562923776,26.6
19.438191729414633,20.7
7.37914930657189,21.65
7.661338405798965,5.74
17.83666721817726,20.6
