pred,true
32.58583686511435,59.3214
46.61716476269066,47.7
51.70592971891165,52.88
29.276839813840866,29.97245
31.65652680348171,40.8
46.89046591427177,43.8
57.922048568725586,65.7655
42.11393410059542,49.13
52.950008392333984,54.2
34.08444376815521,60.1
50.09388370609936,44.0
53.00862967967987,55.3
39.96997864122386,45.0
19.2436236217618,16.94
39.08310617879033,43.09
0.2593364790081978,56.3
17.476696753707266,17.17
65.81858813762665,60.6
50.06014060974121,61.6828
63.1020932495594,62.73
36.29330097138882,48.9
37.96994733810425,48.8
60.876697178888264,47.0
55.59289420268033,41.0
47.70077219119821,69.28
51.79999828338623,52.1
32.999996185302734,28.0
52.14071428775787,54.13
