pred,true
93.75709785989196,77.6786
106.35076305835246,104.256
70.53058375349904,60.5
56.897620672334405,50.2
83.12460657526633,48.3
103.35692550855653,92.191
100.33912408625972,87.7691
88.25175204630443,86.875
73.00657740224732,82.0783
99.84444300835517,130.879
102.36437765592112,97.0069
83.38175185007817,87.63
95.4528736871051,109.969
102.94275819755634,100.415
107.04495157973123,113.607
86.7659160513609,60.9107
83.39020232578709,84.2945
80.21044912559672,62.0
75.57188557409053,74.9231
98.89456810138601,105.9
86.64227675979453,82.5301
107.05246002597536,114.157
89.31366685948669,81.7347
101.09981633073002,97.1194
94.80986606943422,99.34
95.53378447692278,88.5
106.23332648427471,124.906
83.89438920744304,93.06
109.51894811088277,95.8929
77.4529525439061,86.1
86.7659160513609,63.165
102.94275819755634,72.9821
77.25684004343114,103.982
84.18925029418513,80.4
109.51894811088277,130.179
90.57761129019529,86.2731
106.37761292009246,112.2
102.6869703821471,99.5483
74.6550296749196,85.7977
98.58448972493565,93.0576
112.09886680907451,82.5
90.97794185972181,87.5514
96.843373990301,100.7
98.93245429275613,101.85
80.4186973911846,84.7699
92.05582594171958,125.3
86.64227675979453,76.1044
79.81296824792227,90.9
97.90822354803032,88.56
102.6869703821471,99.6662
97.10246991686137,98.21
75.22532381301018,90.856
91.75052248783346,100.969
94.61808747210924,93.4361
91.058965245093,105.583
94.58308505429895,80.6
88.25175204630443,95.0
101.09981633073002,97.4
109.38902468201219,97.4
78.75850055542686,116.847
89.31366685948669,79.5918
105.89723862678065,102.3
