pred,true
1.526906386016959,2.3
1.3510540691862578,0.241106719367589
1.038702107091819,0.0001718181818181
1.0158117264216637,0.572727272727273
0.9476257016958651,2.5
1.6155332104397493,3.2
1.2779529866693806,0.0048363636363636
0.7430866099498219,0.009097009090909
2.379622953550318,0.6
0.9667554950123922,0.0417878363636364
-0.2675071833711129,0.0025454545454545
1.1979823108388472,6.04
0.9996694269838093,0.69
1.4942730707954204,1.4
1.3412460766901115,0.0303
1.7566909104598702,0.0642727272727273
0.86226184982006,1.5
1.0438116945070315,0.0113272727272727
0.31544372817580846,0.0044545454545454
1.355280037580345,2.06
1.4727211129255964,0.68
0.9147970499036553,0.0008845454545454
0.9598498389313803,0.3
-0.13892803073621995,0.0014636363636363
0.7907339714282797,0.0101760272727273
1.8644413423497168,0.106909090909091
1.8117133972098138,0.05
1.4963942481870691,1.3
1.6420257661693825,2.06
1.6567422854832632,0.0231
0.2650438360455094,0.001660909090909
-1.5113361116408062,0.216363636363636
0.248438239578177,0.0636363636363636
1.2779529866693806,0.0053645454545454
1.487152604700228,1.07344
1.7896925939737995,1.02
1.4386185969270178,0.02
1.5683081812308768,2.05
1.5712795998359625,0.1836
1.4786715687173952,5.62
1.5998746748017636,1.4
0.8827637147983973,0.3
1.6268903198960327,5.0
1.2703549722713037,0.170499603489294
1.7744824475621261,0.71
1.2810145915322007,0.0169
-0.7836391013223223,0.274909090909091
1.6037611220322587,2.1
0.22711207207220885,0.699363636363636
1.6384243930218103,0.14
1.3155757040536393,1.105
1.6642033225575326,5.3
1.4168798413434633,1.2
1.6596038317272928,0.77
1.4898400890132144,1.29
-0.09762534803375122,0.203
1.471469908222408,0.0005090909090909
0.867714165031289,0.0129251700680272
0.8066548670906728,0.1
1.4573410317804627,0.228125
0.8354853089565266,0.0090026363636363
0.8960589487887825,1.0
1.3867753874040278,0.8
1.4487947402000039,0.028
1.5477967076127355,1.9
0.4964318537973982,1.2
1.474661620611879,1.37
1.7579915898591083,5.2
1.8007247590341777,1.24
0.9590741143482819,0.184545454545455
1.025488209510869,2.6
1.2779529866693806,0.0047727272727272
2.0720145059355204,0.0427
0.8659006333784272,0.0731081909090909
2.750578082631037,0.585454545454545
0.37375953496857095,0.067
2.750578082631037,1.24727272727273
1.1688521795973141,0.6148
0.22711207207220885,0.312454545454545
1.2846146289198452,0.261538461538462
1.8091303755443868,0.02
-0.6477219632122277,1.96
0.7819360896493708,0.264
0.879784962104692,0.0133899818181818
0.7615393971525466,0.202071428571429
1.5185183242370945,7.79
1.5662237042304668,1.2
1.1298620768498395,0.1
1.2259796984265956,8.85
1.5830850339764875,2.08
1.5461760196268584,0.81
2.0774199703609044,2.5
2.5684160301154986,0.88
1.614396386748925,0.54
1.6397730556632946,1.03
2.3029271289533257,0.94
0.5866899826068361,0.445454545454545
0.36533775520619893,0.763636363636364
1.1963514738676022,0.373545454545455
0.6530808155852263,1.98
1.582568429643402,1.976
0.22711207207220885,0.651
0.7025834414968808,0.0037990909090909
1.9025760089022472,3.8
1.1209903773807581,0.001624
0.40678474740210047,0.0044545454545454
0.7819360896493708,0.166
1.4110167326503034,0.002687826387909
0.9732278669549383,0.0018941427272727
0.46856412086099364,-0.0031818181818181
1.1104250920259868,0.0009672727272727
0.9083648046563937,0.0025
0.6710114129164932,0.37
1.4815165360307423,0.044
0.5931966541087454,7.0
