pred,true
0.0,2.3
0.0,0.241106719367589
0.0004072727272319727,0.0001718181818181
0.0,0.572727272727273
0.0,2.5
0.0,3.2
1.7544403076171875,0.0048363636363636
0.0,0.009097009090909
1.109999999889,0.6
0.0,0.0417878363636364
0.0,0.0025454545454545
2.019999999798,6.04
0.0,0.69
0.0,1.4
0.0,0.0303
0.16068196296691895,0.0642727272727273
0.0,1.5
0.0,0.0113272727272727
0.04009091854095459,0.0044545454545454
0.0,2.06
0.0,0.68
0.0,0.0008845454545454
0.0,0.3
0.0,0.0014636363636363
0.0,0.0101760272727273
0.0,0.106909090909091
0.0,0.05
0.0,1.3
0.0,2.06
0.0,0.0231
0.0009481818180869817,0.001660909090909
0.0,0.216363636363636
0.0,0.0636363636363636
1.7544403076171875,0.0053645454545454
0.621459999937854,1.07344
0.0,1.02
0.0,0.02
0.0,2.05
0.7966995239257812,0.1836
0.0,5.62
0.0,1.4
0.0,0.3
0.0,5.0
0.0,0.170499603489294
0.0,0.71
0.039699999996029994,0.0169
0.0,0.274909090909091
2.09999999979,2.1
0.42954564094543457,0.699363636363636
0.0,0.14
0.345500111579895,1.105
5.299999999470001,5.3
0.0,1.2
0.0,0.77
0.0,1.29
0.0,0.203
0.0009227272821590304,0.0005090909090909
0.0,0.0129251700680272
0.0,0.1
0.0,0.228125
0.0,0.0090026363636363
0.0,1.0
0.6633329391479492,0.8
0.0,0.028
0.0,1.9
0.0,1.2
0.0,1.37
0.0,5.2
0.0,1.24
0.0,0.184545454545455
0.0,2.6
1.7544403076171875,0.0047727272727272
0.0,0.0427
0.0,0.0731081909090909
0.0,0.585454545454545
0.09999999999,0.067
0.0,1.24727272727273
0.0,0.6148
0.42954564094543457,0.312454545454545
0.3230769634246826,0.261538461538462
0.0,0.02
0.0,1.96
0.0,0.264
0.0,0.0133899818181818
0.0,0.202071428571429
8.714999914169312,7.79
0.9999999999,1.2
0.0,0.1
0.0,8.85
0.0,2.08
2.490001678466797,0.81
2.125,2.5
0.0,0.88
0.0,0.54
0.0,1.03
0.7399999999260001,0.94
0.0,0.445454545454545
0.0,0.763636363636364
0.0,0.373545454545455
0.0,1.98
0.0,1.976
0.42954564094543457,0.651
0.00418621301651001,0.0037990909090909
3.79999999962,3.8
0.0018009090907289093,0.001624
0.0,0.0044545454545454
0.0,0.166
0.0032705608755350113,0.002687826387909
0.0021636363634199365,0.0018941427272727
0.0,-0.0031818181818181
0.0004263634327799082,0.0009672727272727
0.0,0.0025
0.0,0.37
0.0,0.044
0.0,7.0
