pred,true
2.3441102301036145,2.3
0.40912830564623903,0.241106719367589
-0.01585074232981022,0.0001718181818181
0.6108785746032402,0.572727272727273
0.9763904205846061,2.5
1.7201172835879286,3.2
1.9571725465844534,0.0048363636363636
-0.45007857000652207,0.009097009090909
0.6662354769169105,0.6
0.10434945396235834,0.0417878363636364
-0.06033757920949685,0.0025454545454545
2.1376807035922445,6.04
2.027694051995645,0.69
0.8678275511348728,1.4
2.5070517628929374,0.0303
0.26112220711345535,0.0642727272727273
4.6145125463981005,1.5
0.06602010599497368,0.0113272727272727
0.05215841259066961,0.0044545454545454
2.180852637699091,2.06
3.0495709167256555,0.68
-0.13692919300522766,0.0008845454545454
1.0136135641530903,0.3
0.12351399715076976,0.0014636363636363
-0.24838134528791495,0.0101760272727273
1.7472542742234427,0.106909090909091
-0.0021658527063234843,0.05
1.1338304456200503,1.3
1.6686073524858087,2.06
0.12440420194373392,0.0231
-0.007038876817977903,0.001660909090909
1.1731109186855093,0.216363636363636
0.19272849473364007,0.0636363636363636
1.9571725465844534,0.0053645454545454
1.3932160746623954,1.07344
3.196242087133587,1.02
0.07467307270413207,0.02
1.145336554686185,2.05
1.4683837052248776,0.1836
1.594810793031461,5.62
2.674238460491105,1.4
0.33984293651186365,0.3
5.009693491449435,5.0
0.23835484241966182,0.170499603489294
1.9973699944303103,0.71
1.1604287565859945,0.0169
0.9956493135886247,0.274909090909091
3.1655082574898254,2.1
0.39779562003146635,0.699363636363636
-0.04148268120900503,0.14
0.31048973181388934,1.105
5.181783513569639,5.3
-0.39487011514667475,1.2
3.0838172111687445,0.77
1.910078501509542,1.29
0.14963127684097327,0.203
-0.0029057451127103423,0.0005090909090909
0.9693443656209608,0.0129251700680272
2.0082466349972505,0.1
0.37766196692860304,0.228125
-0.4951506605823884,0.0090026363636363
0.831453554663046,1.0
0.8800589239716462,0.8
-0.05607118383363051,0.028
5.789184641945998,1.9
1.1696583389702435,1.2
1.6682498704790403,1.37
2.980377578277921,5.2
2.208680448687333,1.24
0.21060126528538536,0.184545454545455
1.9917033327711609,2.6
1.9571725465844534,0.0047727272727272
0.6234459908010822,0.0427
0.6997346172702059,0.0731081909090909
0.668546397873532,0.585454545454545
0.07600070496886005,0.067
0.668546397873532,1.24727272727273
5.800740408672452,0.6148
0.39779562003146635,0.312454545454545
0.3788682153637488,0.261538461538462
0.11399824493790517,0.02
1.0633213921374265,1.96
1.0836235277877615,0.264
-1.071494631396245,0.0133899818181818
0.14098042713119144,0.202071428571429
8.595850400072669,7.79
1.2456967221291821,1.2
0.12418192570159245,0.1
-0.11340597520073721,8.85
0.82193145787263,2.08
2.5324948208667575,0.81
1.7315758078706847,2.5
0.49108470273805044,0.88
-0.10648814683740235,0.54
-0.18916597798470813,1.03
0.9761844329561347,0.94
0.1955139628763553,0.445454545454545
0.759715631303417,0.763636363636364
0.3032924581012344,0.373545454545455
0.4910422302470527,1.98
0.82193145787263,1.976
0.39779562003146635,0.651
-0.0010420882369950508,0.0037990909090909
3.8035345536635696,3.8
-0.0018689095906831246,0.001624
0.23939285925886214,0.0044545454545454
1.0836235277877615,0.166
0.004153919147178263,0.002687826387909
-0.028956542864042256,0.0018941427272727
1.539185346066285,-0.0031818181818181
0.0365538710475796,0.0009672727272727
1.951315237187963,0.0025
0.882497867416003,0.37
0.2666265946442201,0.044
1.5348094579365208,7.0
