pred,true
1.3543029536927769,2.3
1.0187534804337544,0.241106719367589
0.9919474429769377,0.0001718181818181
0.7488437086171593,0.572727272727273
0.7614323374510765,2.5
1.6062788684015612,3.2
1.3946562529762383,0.0048363636363636
0.639486956040529,0.009097009090909
2.1274176108291876,0.6
0.7726838172634625,0.0417878363636364
-0.2615330011896351,0.0025454545454545
1.4021664407956786,6.04
0.9537161037948723,0.69
1.5280234046520051,1.4
1.263852318741979,0.0303
1.875534230004221,0.0642727272727273
0.6403393464332188,1.5
1.2125648727758924,0.0113272727272727
0.6914196471125051,0.0044545454545454
1.4063003113425305,2.06
1.5200917264723206,0.68
0.714039091575779,0.0008845454545454
0.9406597090020778,0.3
-0.14122933417376338,0.0014636363636363
0.6314201737649632,0.0101760272727273
1.677949162372704,0.106909090909091
1.8027971233168825,0.05
1.528804052820223,1.3
1.612755367575807,2.06
1.7148068213865042,0.0231
0.3792195149650197,0.001660909090909
-0.9610046803145016,0.216363636363636
0.04526040288796884,0.0636363636363636
1.3946562529762383,0.0053645454545454
1.3907406220337082,1.07344
1.685726351515014,1.02
1.251668204952492,0.02
1.548068860567326,2.05
1.4707676089049677,0.1836
1.4034593164706881,5.62
1.6005161221027888,1.4
0.9060796730834566,0.3
1.62626779913061,5.0
0.9633418513431677,0.170499603489294
1.6799518561882036,0.71
1.1885745985151304,0.0169
-0.427068342628389,0.274909090909091
1.5927640419549265,2.1
0.6507352929075181,0.699363636363636
1.6139437460239956,0.14
1.22774352166323,1.105
1.6742347099771857,5.3
1.276532220798611,1.2
1.554941895844879,0.77
1.5263919526472622,1.29
-0.019753294010819822,0.203
0.9925278730198845,0.0005090909090909
0.7380012248947072,0.0129251700680272
0.8359145278523632,0.1
1.0834098053176116,0.228125
0.847261119999059,0.0090026363636363
0.9370458177594934,1.0
1.5220900701325608,0.8
1.4964671394601035,0.028
1.4106624216603498,1.9
0.5037637990008872,1.2
1.4034504303484454,1.37
1.7016089454309147,5.2
1.6473936774350726,1.24
0.7646360475202416,0.184545454545455
0.7641000877105157,2.6
1.3946562529762383,0.0047727272727272
1.9872654905834153,0.0427
0.7257020468142963,0.0731081909090909
1.230459840610782,0.585454545454545
0.7570684253355071,0.067
1.230459840610782,1.24727272727273
1.0306158572049755,0.6148
0.6507352929075181,0.312454545454545
1.2756501141225745,0.261538461538462
1.8018465045051222,0.02
-0.38995716243241496,1.96
0.8234469277317606,0.264
0.7144075060155082,0.0133899818181818
0.5054293293856649,0.202071428571429
1.4183877019913043,7.79
1.596497493491905,1.2
1.2219041301021536,0.1
1.1855804228498763,8.85
1.5943370998263466,2.08
1.4616910891769745,0.81
2.19385111618738,2.5
2.2473412401660697,0.88
1.5085810964300936,0.54
1.5383102980138517,1.03
2.591575704671115,0.94
0.11643108368671906,0.445454545454545
0.34827838718792914,0.763636363636364
0.6658319813378479,0.373545454545455
0.6587347349026331,1.98
1.5941469760639946,1.976
0.6507352929075181,0.651
0.6864243743411218,0.0037990909090909
1.7821578992267486,3.8
0.9427592232674136,0.001624
0.45224109908605725,0.0044545454545454
0.8234469277317606,0.166
1.258040792853117,0.002687826387909
0.8051948800404851,0.0018941427272727
0.3798563193149891,-0.0031818181818181
1.0690105384277764,0.0009672727272727
0.6833509602042673,0.0025
0.6881146880568982,0.37
1.519017168909877,0.044
0.5430880961302773,7.0
