pred,true
0.1754722278927432,2.3
0.3350023999346419,0.241106719367589
0.10028269260890427,0.0001718181818181
0.20269015895718012,0.572727272727273
0.4811030602708334,2.5
0.8732474263870257,3.2
0.6845609800076224,0.0048363636363636
0.12592385880644041,0.009097009090909
1.1852334065750418,0.6
0.11095518804878651,0.0417878363636364
0.0863851876206202,0.0025454545454545
0.7296729328549031,6.04
0.25686346139621025,0.69
0.8964585389772437,1.4
0.2714767198729956,0.0303
0.6909612269749907,0.0642727272727273
0.47055260104621177,1.5
0.33520061918739297,0.0113272727272727
0.18320269429177072,0.0044545454545454
0.8021173671092312,2.06
0.8805758342632178,0.68
0.12088775178302025,0.0008845454545454
0.4933444169880933,0.3
0.20172757100373573,0.0014636363636363
0.12371809612462509,0.0101760272727273
0.22226783293401298,0.106909090909091
0.8798258978948961,0.05
0.8980143908891534,1.3
1.4386108124250399,2.06
0.6895781161056719,0.0231
0.07199744134040614,0.001660909090909
0.7453281485993084,0.216363636363636
0.19247722729191652,0.0636363636363636
0.6845609800076224,0.0053645454545454
0.7474309964495185,1.07344
0.7490710503466445,1.02
1.0064530158835536,0.02
0.7957317934551635,2.05
0.535152806249003,0.1836
0.6238242360231909,5.62
0.8616597684262715,1.4
0.2603195122530749,0.3
1.3067319655007679,5.0
0.3624601813801525,0.170499603489294
0.7642851274580785,0.71
0.23894053220500344,0.0169
0.7125475187568479,0.274909090909091
1.2410336511023394,2.1
0.2489426500761368,0.699363636363636
0.5480416932084508,0.14
0.4245179259532699,1.105
1.3791266915881584,5.3
0.2380780370634653,1.2
0.7157868642526761,0.77
0.8932026592429839,1.29
0.31194383339046367,0.203
0.10013672497951431,0.0005090909090909
0.42221449306117487,0.0129251700680272
0.27292156852068095,0.1
0.31016538889764333,0.228125
0.08716158549910491,0.0090026363636363
0.7174328272364912,1.0
0.6995405763789694,0.8
0.5093344827988189,0.028
0.36546554946586657,1.9
0.036711023113473296,1.2
0.5777137446423376,1.37
1.242718785679478,5.2
1.229666269804288,1.24
0.5750324184497186,0.184545454545455
0.3369721476492443,2.6
0.6845609800076224,0.0047727272727272
0.7500183874599498,0.0427
0.10517770230937329,0.0731081909090909
0.510142595847538,0.585454545454545
1.1112985124043715,0.067
0.510142595847538,1.24727272727273
0.16701682392058548,0.6148
0.2489426500761368,0.312454545454545
1.2820854758376188,0.261538461538462
0.8779257556616561,0.02
0.6478624131059293,1.96
0.2644232630328396,0.264
0.11306955415583064,0.0133899818181818
0.2418372075646908,0.202071428571429
0.5432080262697827,7.79
1.2998393781617832,1.2
0.713345137584426,0.1
0.096254178185543,8.85
0.8491630698793113,2.08
0.5237111181875098,0.81
1.4997429962619857,2.5
1.1897647341214603,0.88
0.4980059764314494,0.54
0.6676066203018514,1.03
1.1950763810629192,0.94
0.15605987430571944,0.445454545454545
0.34875070492586085,0.763636363636364
0.35579944226551374,0.373545454545455
0.3645864865011797,1.98
0.8487774356990414,1.976
0.2489426500761368,0.651
0.05149333398953282,0.0037990909090909
1.1754408503681502,3.8
0.09579327747136435,0.001624
0.19775445282361226,0.0044545454545454
0.2644232630328396,0.166
0.13848902009041453,0.002687826387909
0.10192788610771375,0.0018941427272727
0.22227629955628586,-0.0031818181818181
0.09432860640416274,0.0009672727272727
0.38793606231055916,0.0025
0.3412396701508524,0.37
0.501728748725536,0.044
0.12842306336008108,7.0
