pred,true
3.6202246459159935,2.3
0.6659726672001913,0.241106719367589
0.6795830960814443,0.0001718181818181
0.46201943667211903,0.572727272727273
1.2323228694255968,2.5
1.816336379770951,3.2
2.1356272338879183,0.0048363636363636
0.1635814668387415,0.009097009090909
1.0178365265201414,0.6
0.039763376957168126,0.0417878363636364
0.16647847343164787,0.0025454545454545
1.4644639473760672,6.04
1.6802667548030532,0.69
1.3191216597340205,1.4
1.4720316448504907,0.0303
0.4222295503152102,0.0642727272727273
3.0552428849977584,1.5
0.4067059878340857,0.0113272727272727
0.04269675340928959,0.0044545454545454
2.203204044221886,2.06
2.5068427113615286,0.68
0.03465795861820053,0.0008845454545454
0.7922326377912743,0.3
0.2257321429126888,0.0014636363636363
0.22129556652355395,0.0101760272727273
1.2875186817276247,0.106909090909091
0.38682196268686103,0.05
1.232609644275104,1.3
1.8146145861017975,2.06
0.2600000682407992,0.0231
0.04626802946054001,0.001660909090909
1.0536008189816553,0.216363636363636
0.16233861864749718,0.0636363636363636
2.1356272338879183,0.0053645454545454
0.7031499502573774,1.07344
1.6292969229657683,1.02
0.3129155612453454,0.02
0.9761014336750852,2.05
1.346774883404741,0.1836
1.6450471166736078,5.62
2.7106643116472866,1.4
0.8959606812101101,0.3
4.479617174784681,5.0
0.4993262765820861,0.170499603489294
1.4266411819573686,0.71
0.3338746709062129,0.0169
0.8758833239928736,0.274909090909091
2.9674017452424963,2.1
0.3619506896742006,0.699363636363636
0.36276951075026026,0.14
0.6578929722693444,1.105
4.253164986527745,5.3
1.2528026516762625,1.2
1.4147608806795462,0.77
1.7021041122250156,1.29
0.3262688131600989,0.203
0.011324627318569867,0.0005090909090909
0.25310941031523415,0.0129251700680272
1.3449018659719665,0.1
0.5896836740600534,0.228125
0.26784541899686437,0.0090026363636363
1.8498436982949251,1.0
0.8480331283315293,0.8
0.266516557843712,0.028
1.5821562272648249,1.9
1.3897985592337148,1.2
1.7788833506532469,1.37
4.517564053906094,5.2
1.642329548619508,1.24
0.9875067846479272,0.184545454545455
1.5071715614999217,2.6
2.1356272338879183,0.0047727272727272
0.6184348281758141,0.0427
0.3995720333465516,0.0731081909090909
1.4900069670932845,0.585454545454545
0.5889684605658863,0.067
1.4900069670932845,1.24727272727273
3.8517010884555622,0.6148
0.3619506896742006,0.312454545454545
0.5387780891501115,0.261538461538462
0.43007090990665164,0.02
0.9773410707583101,1.96
0.9884000488009874,0.264
0.022986726354815364,0.0133899818181818
0.35393844414390196,0.202071428571429
7.748927446053669,7.79
1.4235182459146443,1.2
0.769094450306806,0.1
1.1572252344644736,8.85
0.9357685418760724,2.08
2.669643128050379,0.81
1.9346244451960866,2.5
1.4294587981194877,0.88
0.8442630597197441,0.54
1.2822939765339985,1.03
0.8600650726685269,0.94
0.5452378756603614,0.445454545454545
0.6852549411739992,0.763636363636364
0.17523854533837066,0.373545454545455
1.1977079886001623,1.98
0.9393477085427393,1.976
0.3619506896742006,0.651
0.009931940225938489,0.0037990909090909
4.43404614470499,3.8
0.024706658391219157,0.001624
0.347068949580698,0.0044545454545454
0.9884000488009874,0.166
0.035105493929411785,0.002687826387909
0.015392461985490068,0.0018941427272727
0.5179360356780341,-0.0031818181818181
0.11747152730100495,0.0009672727272727
1.584668987951679,0.0025
1.1124202617125092,0.37
0.3562418369144809,0.044
0.6297868317730672,7.0
