pred,true
2.4195564,2.3
0.32924008,0.241106719367589
0.79221654,0.0001718181818181
0.6824414,0.572727272727273
0.76378053,2.5
1.21294,3.2
2.285942,0.0048363636363636
-0.16021192,0.009097009090909
0.33782533,0.6
0.052431665,0.0417878363636364
0.14502926,0.0025454545454545
2.9924762,6.04
2.377416,0.69
1.4050319,1.4
1.6625923,0.0303
0.124224626,0.0642727272727273
0.9819854,1.5
-0.11030316,0.0113272727272727
0.082444265,0.0044545454545454
2.1507893,2.06
4.484444,0.68
0.34004653,0.0008845454545454
0.7983682,0.3
0.24114652,0.0014636363636363
0.2603918,0.0101760272727273
0.87692183,0.106909090909091
0.2588341,0.05
0.8706032,1.3
2.798775,2.06
0.054254554,0.0231
0.001908511,0.001660909090909
1.0846027,0.216363636363636
0.22436719,0.0636363636363636
2.285942,0.0053645454545454
0.61808264,1.07344
2.2602482,1.02
0.34457132,0.02
0.91051346,2.05
0.18622278,0.1836
1.51643,5.62
4.1457424,1.4
0.21751766,0.3
2.0440803,5.0
0.2647894,0.170499603489294
1.2877045,0.71
0.858557,0.0169
0.83142865,0.274909090909091
2.0977533,2.1
0.40340525,0.699363636363636
0.18215111,0.14
0.34893632,1.105
5.2911572,5.3
0.75155306,1.2
2.3407583,0.77
1.8467218,1.29
0.0261793,0.203
0.0021489821,0.0005090909090909
0.15175992,0.0129251700680272
1.5069792,0.1
0.58605826,0.228125
-0.101249985,0.0090026363636363
1.7137187,1.0
0.9828331,0.8
0.7605791,0.028
1.3974594,1.9
1.2610309,1.2
1.7904366,1.37
5.196607,5.2
1.2948967,1.24
0.40048844,0.184545454545455
1.4836807,2.6
2.285942,0.0047727272727272
0.47675252,0.0427
0.40835044,0.0731081909090909
0.47450116,0.585454545454545
0.12884317,0.067
0.47450116,1.24727272727273
4.447229,0.6148
0.40340525,0.312454545454545
0.402225,0.261538461538462
0.43005452,0.02
0.9902483,1.96
0.42578873,0.264
-0.084164254,0.0133899818181818
0.227253,0.202071428571429
8.713599,7.79
1.2429925,1.2
0.4542393,0.1
0.7455213,8.85
0.6981305,2.08
2.5119102,0.81
1.9468983,2.5
0.33788884,0.88
0.71130997,0.54
1.4798582,1.03
0.7352312,0.94
0.2792656,0.445454545454545
0.8580967,0.763636363636364
0.32230288,0.373545454545455
0.8000747,1.98
0.65528977,1.976
0.40340525,0.651
0.0032090165,0.0037990909090909
3.8006291,3.8
-0.00822875,0.001624
0.21707185,0.0044545454545454
0.42578873,0.166
0.00027566144,0.002687826387909
0.013463178,0.0018941427272727
0.42905903,-0.0031818181818181
0.12667325,0.0009672727272727
2.2685347,0.0025
0.8472223,0.37
0.43735492,0.044
0.52787656,7.0
