pred,true
3.8486594649454506,2.3
0.6402229685744959,0.241106719367589
0.6364941596829475,0.0001718181818181
0.29732123890436757,0.572727272727273
0.4623167943542502,2.5
2.066283685904185,3.2
0.18554468099236665,0.0048363636363636
0.21841384065845948,0.009097009090909
0.8261513931480587,0.6
0.09752731144248394,0.0417878363636364
0.25391406158285523,0.0025454545454545
1.4470276960261355,6.04
1.161647292190798,0.69
1.8755260165552854,1.4
1.233172059474086,0.0303
1.0356869496474583,0.0642727272727273
1.6328080639863731,1.5
0.2884760154344712,0.0113272727272727
0.337026708293106,0.0044545454545454
0.6127265583225954,2.06
1.8236520542381136,0.68
0.21134094313678187,0.0008845454545454
0.9068230173981635,0.3
0.2193681050113836,0.0014636363636363
0.23261834493914435,0.0101760272727273
0.49498446096791937,0.106909090909091
0.4876325441236762,0.05
1.8332710507182677,1.3
1.5368113277264288,2.06
0.9116730986210902,0.0231
0.1391037997636546,0.001660909090909
0.588691677215602,0.216363636363636
0.22648849890982103,0.0636363636363636
0.18554468099236665,0.0053645454545454
0.8919719259455703,1.07344
2.668134389148636,1.02
0.16751433640440672,0.02
1.1199260854443993,2.05
2.840742070575396,0.1836
2.490363544608811,5.62
1.6417176017872497,1.4
0.6248541622887503,0.3
3.266955800976244,5.0
0.4585123588976202,0.170499603489294
2.868875844838483,0.71
0.7194967918917012,0.0169
0.6291541703569795,0.274909090909091
2.874387175747523,2.1
0.3754575211499638,0.699363636363636
0.5838879327895793,0.14
1.0213938275956838,1.105
3.0298281860183143,5.3
2.453902866963806,1.2
2.606941107096463,0.77
2.054145334267599,1.29
0.19496810629450678,0.203
0.11003944299416446,0.0005090909090909
0.5272808822768147,0.0129251700680272
0.8393768532487569,0.1
0.8473334831480397,0.228125
0.14705482796672453,0.0090026363636363
1.1423436842757981,1.0
0.7547187372145394,0.8
0.6782714412329361,0.028
2.895814087486656,1.9
0.7778406852747832,1.2
2.4601425220962883,1.37
3.6413033041151426,5.2
2.3261145894230566,1.24
0.4518776223184391,0.184545454545455
2.5887551403348583,2.6
0.18554468099236665,0.0047727272727272
0.8236117088654891,0.0427
0.19798633743382266,0.0731081909090909
0.41694801017000505,0.585454545454545
0.9750367789441312,0.067
0.41694801017000505,1.24727272727273
3.6926717994748195,0.6148
0.3754575211499638,0.312454545454545
1.0405801190448591,0.261538461538462
0.5907448196192212,0.02
0.6828931120984916,1.96
0.8809107114817372,0.264
0.041103924369647826,0.0133899818181818
0.845136448026657,0.202071428571429
3.5602569904657475,7.79
1.9117357464617952,1.2
0.9871521275958567,0.1
0.8108760382265323,8.85
0.947998505043129,2.08
1.9683211373021776,0.81
2.474539920751361,2.5
1.1863271404273266,0.88
1.4431205723763478,0.54
2.9786664265770635,1.03
1.4484073446952768,0.94
0.24571284759901846,0.445454545454545
0.4070919544832743,0.763636363636364
0.29073652163703056,0.373545454545455
1.0516882688817908,1.98
0.947998505043129,1.976
0.3754575211499638,0.651
0.45105543570034456,0.0037990909090909
3.5974011526086405,3.8
0.5721810847127409,0.001624
0.22433852952020206,0.0044545454545454
0.8809107114817372,0.166
0.5414966287702766,0.002687826387909
0.16326095945718722,0.0018941427272727
0.2806199746985567,-0.0031818181818181
0.4047206381116736,0.0009672727272727
2.24245525030234,0.0025
1.0300122583702125,0.37
0.8688851596738313,0.044
0.2830133294679641,7.0
