pred,true
0.8294757598400585,1.2
1.2571461110831854,0.69
0.15879291166351195,0.07
1.4771092597382829,1.29
0.854625823111596,1.2
1.091988564592186,1.13
0.09314563790129049,0.11
0.8844733672690432,1.2
0.5378126007667549,0.79
0.34221573854412884,0.01
0.8821888330315014,1.0
0.18096591687107955,0.03
0.23514977496863143,0.2
1.8167591370499527,2.06
0.8586187834556176,0.57
1.7637585158022604,1.98
0.5094328525970431,0.4
1.9676513157479105,2.01
0.7611806200005191,0.07
1.487100961378269,1.42
0.1693289524253998,0.22
0.8306959645766042,0.9
0.2834765410435599,0.07
0.1957060229565526,0.08
0.4401142801447242,0.38
0.0034927723974169655,0.05
0.03181341682251748,0.02
1.0107263930289938,0.71
0.6565667131184441,1.03
0.6997217079483964,0.57
1.8125489826577215,1.97
1.3556624917226392,0.73
1.6983919379600736,1.5
1.1929785775917816,0.5
