pred,true
7.901929668464468,7.3
7.909529598214257,7.08
8.009342153327115,8.39
7.891284386884177,8.5
7.581389482379243,7.13
8.418501104612456,8.46
8.416516489145879,8.89
7.9570891512191215,8.51
7.92618412146218,8.65
8.081951435664205,7.91
8.003923120934868,7.86
8.2951469306209,7.3
8.192056286913973,8.37
7.912978446094365,7.53
8.206772690649103,7.56
7.910297919240695,8.51
8.020462049596581,7.11
7.929617069372131,8.13
7.8347222574782,7.74
7.954146813437022,8.4
8.090819595927567,8.2
8.143974380672228,7.96
7.954852411407566,7.7
7.845719793282275,7.2
7.779508344515211,7.53
7.761115766143137,8.8
7.620829924085402,8.8
7.663949480748677,7.81
7.745704384072488,8.71
8.066220720033543,7.54
8.05576590704704,7.06
8.376450946463923,8.8
8.336637811015255,8.36
8.052469967670543,6.93
7.60610732074454,8.69
8.148379884444246,7.92
8.045010215099486,8.24
8.082821032462817,7.45
7.802403667979993,8.61
7.873847556352916,8.6
8.352469523945249,8.46
7.92132456471057,8.4
8.04559922170392,7.24
8.244273087637016,7.85
8.080292641720385,7.21
8.384793353074869,8.44
7.8347222574782,7.59
8.296700461979519,8.5
7.972448281058104,7.06
8.014088598149726,9.13
8.055272880237823,7.87
7.97184666785296,9.15
7.83792074047441,7.46
8.107234859851163,7.47
8.111635866775822,8.65
8.024213282098577,8.58
7.836503669387291,7.57
7.865690729933999,8.03
7.480333408019355,7.6
7.844055902424745,7.84
8.202710851255844,9.15
7.813342735741657,7.88
8.145311884400844,8.16
8.12735551603476,9.24
7.77666417522691,7.6
8.03975045241485,9.15
8.14861731543163,8.27
7.897380830640296,7.63
7.930496957594209,8.6
8.25797100322742,8.43
8.031473425046471,8.3
8.02763166807058,8.98
8.146852765380059,8.1
7.554833631584445,8.5
