pred,true
1.9310380016830873,1.13
2.067746812017357,2.95
2.304761121801744,3.12
2.648937304452125,2.17
2.3482670156881653,3.53
2.429736562467541,1.98
2.1314024000346787,2.63
3.1849892415253125,3.09
2.217671071336077,3.18
2.395773221894872,2.82
1.9683049616302575,2.27
1.5499421202820056,2.13
2.4703987334079014,2.4
2.0271661744256684,2.84
2.3003258817981225,2.44
2.2617087664006257,2.49
2.057693973012073,2.11
2.527621376641004,1.47
2.3248970121129577,2.38
2.584987364079735,2.7
3.1758205919718705,3.26
2.242687588240768,2.43
2.3495741375622208,2.65
2.0359829672601677,2.63
2.483747316783626,2.6
1.475420390735294,1.44
1.9023895827720365,1.08
2.225748425151336,2.23
1.945753114278306,1.2
2.368697179561467,3.56
2.6003237312814638,2.15
2.4954613285060447,1.71
2.3498498301945463,2.74
1.9365567852358105,1.5
1.9184082227699328,1.98
2.404107836958826,1.63
2.0002071745244603,2.74
1.9399169493294917,1.7
1.8520854894802414,1.54
2.3925744315187343,3.32
2.283629604511937,2.7
2.4511971199023312,1.91
2.1840040083916383,1.19
2.4703987334079014,2.4
2.34683876977871,2.83
2.4657688757062894,2.39
1.4947219570189962,1.6
1.973660750897262,1.25
2.405148313168295,2.4
2.386360036866628,3.04
2.349803859350678,1.82
3.1814835814019378,3.24
2.262888596572929,2.79
1.7582754187918175,0.95
2.4703987334079014,2.5
2.4039534273338026,3.18
2.7710808271510454,3.26
2.6631808228183043,3.1
2.4612196902558736,2.93
1.5822077589898775,1.65
2.45838628853262,1.34
2.0094362653354745,2.75
2.2215659851168583,2.31
2.3485913370500953,3.43
2.2458713208075736,2.57
2.066883176940223,2.35
1.9879391975470713,1.74
2.3429281179000663,3.56
3.1698326765445795,3.09
2.295880415017565,1.27
2.4987115478387487,2.1
2.4526914468567886,2.57
2.1835350832195393,1.81
2.654822379512877,2.15
2.28090711847737,2.18
2.352996063055673,3.0
