pred,true
0.6519057394863701,0.6
1.1960622971210537,2.05
0.6381384347390946,0.0394
1.5446897269789122,0.69
0.17350730322623212,0.17047
1.591205144536723,1.976
1.1169635186237101,1.53
0.14925479129744834,0.02
0.4175308077185122,1.2
0.03893938058784617,0.1
0.78091351074417,0.71
0.8122120648239937,1.02
0.8505114104911445,1.8
0.8463549047705324,0.3
0.22010183751912718,0.003
0.4954117301389407,0.39
0.16928976665747325,0.06
1.0570216200079146,2.02
0.6084421449008766,0.23
0.037402210016876464,0.11
0.2783998041827897,0.47
0.8132800365465241,2.29
1.222751664185511,1.42
0.4191250780777995,0.55
