pred,true
0.6999487913275682,1.2
0.8779135742657429,0.69
0.3956498652092377,0.07
1.0240212524243337,1.29
0.6930016676049844,1.2
1.1654258760483684,1.13
0.39139756516887036,0.11
0.3729542273477562,1.2
0.14452194890261616,0.79
1.1799321715131685,0.01
0.8840672883863037,1.0
0.2117839748822532,0.03
0.19966681630916283,0.2
0.3665456625524537,2.06
0.9777899220083026,0.57
1.3443855051095945,1.98
-0.09916573211723057,0.4
1.1604503016058803,2.01
0.4776862969940361,0.07
1.3553716483365856,1.42
-0.08524574356698245,0.22
0.7700635687801198,0.9
0.38334277002763906,0.07
0.4184814072370653,0.08
0.9696038190262146,0.38
0.5106960009990158,0.05
0.0431406618298702,0.02
0.5902535654662253,0.71
0.5416222718051276,1.03
0.6765775212824734,0.57
0.7256405101175871,1.97
1.198097032293417,0.73
1.0339827685119372,1.5
0.5799040311304575,0.5
