pred,true
17.827885800846616,36.2
13.305023179690041,21.16
12.384160932172806,9.98214
17.58401661533022,16.03774
9.679242270545734,4.44
8.811530869714398,2.71
10.503904314371875,14.8
11.354572046568949,9.0
3.9761598587089377,5.63813
14.276960086112906,23.17
5.67216535535171,2.61249
16.82329565027006,2.6
19.336568376041093,27.5
10.07544678516078,8.3
11.124705313038577,0.00975
17.53568500980122,13.8777
6.582032620593578,14.06262
17.336880904443255,26.82
20.50174192525845,32.4
4.246380529222739,10.5
12.105517975156635,18.31547
13.072424396920445,0.8
17.332174107745864,13.2
15.550101517259941,2.48
12.604505210859335,19.7
9.949953455324879,4.11289
17.175607181937252,17.68506
10.941217843691172,14.48837
9.53972821981681,0.86301
13.209202321458589,10.7
5.521934614892553,2.32943
17.999418817363733,16.1
12.834384885470806,16.1
19.37777724183981,9.6
20.318794308811526,28.3484
15.067175109021731,26.6
10.463157065252949,7.72635
9.10338067283485,12.98188
18.659778419151998,35.3
12.702047009890956,16.4
15.757855876903642,9.64912
