pred,true
1.7136075280241636,0.2672264
4.443466201682225,0.15
1.0140344125445262,3.49
-2.0329154857770204,0.69
6.1310144894241985,0.43
-1.5093127009865155,0.44
0.5919659500927824,0.9
1.1611532618555964,0.849
0.4359010280053591,0.34
1.7407639238931525,0.68
0.4216160936700649,0.38
-2.2721451430925255,0.37
2.5974575787143697,4.2
-1.9524317905448596,0.88
0.7195698634912243,0.3
1.771953842875008,1.55
0.3147095304322224,0.1
0.8986680883407604,1.29
1.1124007910772429,0.652384
0.3616177667707233,0.247
-5.682914310219355,0.34
-0.9765388522430304,0.05
-1.1564942868212809,0.25
1.1590707617468157,0.14
1.7893532702173802,1.6
0.33871233174197457,1.058
0.581498807865125,0.4953173
1.0115701745704593,0.291
0.1691214809609295,0.7
0.42619079654563763,0.533333
1.6826144519751063,1.5
-0.5803777869901187,0.27
0.30599291335079315,0.64
-2.121538114957505,0.17
0.127702206662753,0.32
0.5309075111563547,0.1
0.010681263748602565,0.2
0.6731905289345771,0.227271
-1.3246562399642974,0.07
1.4251176567271786,0.5
0.4359010280053591,0.168
0.340355551522035,0.34
6.136888546401665,4.2
1.5071765840332185,1.24932
0.9618655356275606,0.112
2.546338518051301,0.473
0.3616177667707233,0.8
0.7232513429913797,0.239
6.29515122715159,1.618
0.7232513429913797,0.446
0.7232513429913797,0.5837184
-0.17969254885009434,0.052
0.2221989024811012,0.2563
1.1935039112312937,0.36
5.16827569062728,1.66
0.21219547935376426,0.85
4.830764808261528,1.0563
-5.8660851507631655,0.161125
2.8319368299873995,0.158
3.284388269988157,0.11
0.13851232404725622,0.277
-0.7886084718944834,0.727259
0.008733656585460214,0.27
0.723912716511122,0.8
0.6097656992965003,0.12676
0.21792362840244295,0.244855080271522
1.170609859339927,4.01
0.484097528293444,0.568
0.5512141694108489,0.17
1.4687048321994647,0.08
-0.1129539126329967,0.82
0.5240115316739536,0.4
0.701379550720156,0.166
-0.21611196131073285,0.13
-2.0864846194015767,0.049
0.12406668634841822,0.125
3.9639337101614087,3.31
-0.0071967813212719944,0.622496
0.10900312940655332,0.184142857142857
4.830764808261528,0.6656
