pred,true
15.434164546240538,36.2
23.72310657667112,21.16
12.293240899666772,9.98214
13.600908291246405,16.03774
3.2130395869794395,4.44
13.59100834688347,2.71
13.595713726797905,14.8
10.43473434479737,9.0
7.17017955144783,5.63813
13.591008393467163,23.17
13.791743394715256,2.61249
13.59100834688347,2.6
18.085384302604226,27.5
13.591008347862754,8.3
13.555799668138128,0.00975
24.559183898916388,13.8777
13.591031562030532,14.06262
13.591033916157064,26.82
15.721370738059665,32.4
11.729290492858835,10.5
12.938486111756355,18.31547
4.262192009102845,0.8
13.17683849453881,13.2
13.591008346955718,2.48
13.667357069492043,19.7
5.228963618216669,4.11289
11.984182348082074,17.68506
12.293240899666772,14.48837
4.397187342756956,0.86301
17.453044185718937,10.7
13.791743394715256,2.32943
17.23399621859714,16.1
18.36147658794685,16.1
11.116471557301656,9.6
20.740086965069633,28.3484
15.606101953262469,26.6
5.228963618216669,7.72635
12.030717857428824,12.98188
13.639308720345602,35.3
15.640198081942884,16.4
11.729290492858835,9.64912
