pred,true
0.7362623394152829,1.2
0.968167468819695,0.69
0.4403735176836686,0.07
1.0085860763082901,1.29
0.6154046977354929,1.2
1.0375858182299256,1.13
0.4435833564525332,0.11
0.6354419885715569,1.2
0.19572523116208684,0.79
1.278052673577661,0.01
1.0010344883952502,1.0
0.21771902241247376,0.03
0.18743689727344626,0.2
0.35472070995770355,2.06
0.9847064243575135,0.57
1.304051349918148,1.98
0.04620340601589057,0.4
1.1635206590391194,2.01
0.35807660954634046,0.07
1.3709396170441814,1.42
-0.06079262702912913,0.22
0.8269143489518845,0.9
0.3447585563173631,0.07
0.37881563514061123,0.08
1.0047234371319917,0.38
0.4904983178820589,0.05
0.10085276707220403,0.02
0.5040915606229853,0.71
0.5231709908160446,1.03
0.7372681712535089,0.57
0.7310465052442122,1.97
1.184045057490395,0.73
1.0357427461857363,1.5
0.6344403787383718,0.5
