pred,true
12.792106,11.07
16.152842,8.8
25.551052,41.4
15.306284,15.49
38.745464,41.9
26.958662,20.8
26.119257,24.8
40.45819,49.1
28.625288,31.94
3.1732554,1.06
35.18404,27.8
30.323378,42.34
22.88601,33.01
46.20584,35.0
28.757092,25.75
14.244252,14.47
21.483946,37.3
24.07841,23.0
10.208788,18.33
42.083977,41.5
48.602314,44.1
18.92829,4.01
25.524424,24.4
30.254549,22.86
17.512074,22.4
27.780216,26.7
38.91732,28.28
14.678241,12.8
42.696903,44.09
31.471073,15.8
34.501904,33.01
31.047832,34.15
31.823296,33.42
29.056252,37.5
26.5038,21.05
24.165733,24.0
26.572187,34.3
13.893783,21.34
23.366882,47.97
28.713562,25.46
16.814646,15.46
34.27552,32.15
20.501991,20.7
15.161322,13.5
19.51944,17.24
27.737797,25.55
13.98495,9.67
42.332706,43.0
29.360342,18.22
2.7140896,6.5
20.846872,15.5
41.76038,23.29
18.293308,22.0
33.059853,22.0
21.178774,25.7
41.391678,53.1
31.30384,31.2
11.982057,6.38
24.712872,22.0
28.589539,30.3
20.065699,20.84
44.061245,48.45
5.587496,4.15
17.514214,16.5
31.12766,36.4
40.73884,26.0
33.329056,36.8
45.093403,52.14
27.235132,17.06
29.294157,37.71
12.912904,3.1
10.802968,15.38
23.160423,28.1
29.586794,21.3
26.757502,14.66
33.059853,21.0
26.958662,7.66
27.910414,22.0
